time,p,q,uuid,input_model
2016-01-03 00:00:00,0.0059634010484989,0.0024912606699567,0ff91c87-5a7b-414d-9bee-403313472be4,02a26927-da09-410f-8452-903177ef645b
2016-01-03 01:00:00,0.0066913317755048,0.0027178424091753,37f663be-dc74-4ab0-af48-5a49a213199d,02a26927-da09-410f-8452-903177ef645b
2016-01-03 02:00:00,0.0139817015175033,0.0061166204958816,87a99e0e-d4fc-48e1-b892-c05639c8cb42,02a26927-da09-410f-8452-903177ef645b
2016-01-03 03:00:00,0.0352093761205475,0.0166197910998924,e9149b7f-028b-42dd-903f-66bba959875e,02a26927-da09-410f-8452-903177ef645b
2016-01-03 04:00:00,0.0354640998018539,0.0140996422594378,58c1f203-af89-4e3b-b8c6-50f824138f2c,02a26927-da09-410f-8452-903177ef645b
2016-01-03 05:00:00,0.0226133672964154,0.0105017319930457,81c91edd-a466-44a4-a314-59fcc144ccaa,02a26927-da09-410f-8452-903177ef645b
2016-01-03 06:00:00,0.0203873444658461,0.0089596863230017,ed31656f-2e5c-4836-a4d1-d41ecb12c658,02a26927-da09-410f-8452-903177ef645b
2016-01-03 07:00:00,0.017825145508558,0.007979417962462,ab71167a-4028-4d40-9f08-b8514485c9c2,02a26927-da09-410f-8452-903177ef645b
2016-01-03 08:00:00,0.0141471706588838,0.0060277347306123,5bc57782-a1b4-4d44-babe-867556dc6662,02a26927-da09-410f-8452-903177ef645b
2016-01-03 09:00:00,0.0146608162285288,0.0053979804513464,1a887f2a-1711-4fb9-a4f2-daf0b08d62b9,02a26927-da09-410f-8452-903177ef645b
2016-01-03 10:00:00,0.0058624263969149,0.0022955806240238,4686238a-075a-42c1-baf5-59d837e40ff5,02a26927-da09-410f-8452-903177ef645b
2016-01-03 11:00:00,0.014869901937271,0.0052778723992708,656881bd-494f-4cea-a7cd-f3d34ddf3e90,02a26927-da09-410f-8452-903177ef645b
2016-01-03 12:00:00,0.0096074322967949,0.0035447335557661,99914ddd-b9a7-44ec-9c36-29f75d5beb5f,02a26927-da09-410f-8452-903177ef645b
2016-01-03 13:00:00,0.0163262120661181,0.0063096014507108,af30989f-897a-4705-90f7-714a0f3f6b10,02a26927-da09-410f-8452-903177ef645b
2016-01-03 14:00:00,0.0126968759827083,0.0051007402478812,831898ce-860e-41be-992d-9b1143ff6ee5,02a26927-da09-410f-8452-903177ef645b
2016-01-03 15:00:00,0.0129848850222947,0.005470118245472,7d522893-4f2a-49ed-8d14-b33170a41730,02a26927-da09-410f-8452-903177ef645b
2016-01-03 16:00:00,0.0128928680994697,0.0051064682141208,bd6686dc-6578-49f5-954b-e6eef769a708,02a26927-da09-410f-8452-903177ef645b
2016-01-03 17:00:00,0.0047697237447133,0.0014290271004893,d431b0cf-e98d-4ac4-9a8b-bd01ced0e97b,02a26927-da09-410f-8452-903177ef645b
2016-01-03 18:00:00,0.0014408739999239,-0.000134888772725,59169690-b091-4799-b232-15714c5dbe78,02a26927-da09-410f-8452-903177ef645b
2016-01-03 19:00:00,0.0153341833194701,0.0059903775993716,9daefc67-cf9e-471e-9443-fdc428f971ba,02a26927-da09-410f-8452-903177ef645b
2016-01-03 20:00:00,0.0167829584602956,0.0065200843465343,da0b2b49-9d6f-4cd0-bff2-6f4c38080907,02a26927-da09-410f-8452-903177ef645b
2016-01-03 21:00:00,0.0128793377717293,0.0052803420426107,3d70d7fa-9949-409a-b7f1-0e349d5a7e2f,02a26927-da09-410f-8452-903177ef645b
2016-01-03 22:00:00,0.0154894808895805,0.0058723964539935,fd83db57-1490-42e7-8ad3-67b2c512efc0,02a26927-da09-410f-8452-903177ef645b
2016-01-03 23:00:00,0.0085630029297974,0.0034328617665457,b0694c04-e3b7-4a0e-a08b-b465a822138a,02a26927-da09-410f-8452-903177ef645b
2016-01-04 00:00:00,0.0213376854972559,0.0098644940101159,19d075ce-fae9-4b1b-a13b-7309062fbbf2,02a26927-da09-410f-8452-903177ef645b
2016-01-04 01:00:00,0.0317083214923318,0.014976262793799,9fe42984-097b-4530-8930-44c234cb3b8a,02a26927-da09-410f-8452-903177ef645b
2016-01-04 02:00:00,0.0339305021696597,0.0143697120046639,31d286e3-af07-4a18-8c6b-247aee060702,02a26927-da09-410f-8452-903177ef645b
2016-01-04 03:00:00,0.0193648288623679,0.0089647232657245,72ebc4cd-86bb-4391-932c-ca4114837cae,02a26927-da09-410f-8452-903177ef645b
2016-01-04 04:00:00,0.0425787618037454,0.020202250076846,49ec9bd6-c241-40a3-a2f3-e8f892b469fa,02a26927-da09-410f-8452-903177ef645b
2016-01-04 05:00:00,0.0353698971480822,0.0165429822080617,9575286f-eeb0-4c5d-99bc-f3aa1e0aa706,02a26927-da09-410f-8452-903177ef645b
2016-01-04 06:00:00,0.0254464507315993,0.0113384288779114,d2b6189b-c484-4740-9926-cd90d92d4aa2,02a26927-da09-410f-8452-903177ef645b
2016-01-04 07:00:00,0.0188456948944414,0.0083490744848747,4f50fe20-8bc9-4459-854c-e0832fe94409,02a26927-da09-410f-8452-903177ef645b
2016-01-04 08:00:00,0.0176572426234355,0.0072173447142132,61f4146d-132f-4c88-af7a-1f6e36e10f02,02a26927-da09-410f-8452-903177ef645b
2016-01-04 09:00:00,0.01645197887733,0.0066622576831499,55023934-fdea-49c6-9143-34ebc46881c6,02a26927-da09-410f-8452-903177ef645b
2016-01-04 10:00:00,0.0137862001296442,0.0057179904636569,8d0a2f0b-ec0f-44c2-ab81-97ddd0761deb,02a26927-da09-410f-8452-903177ef645b
2016-01-04 11:00:00,0.0152228254115494,0.0056077536548076,43b80a3d-12af-48de-918d-e17dabf998da,02a26927-da09-410f-8452-903177ef645b
2016-01-04 12:00:00,0.0135968264266245,0.0056875523193707,bf54aa4e-8102-49df-8922-ba6d55a64926,02a26927-da09-410f-8452-903177ef645b
2016-01-04 13:00:00,0.0169701618877895,0.0070713182599759,ba3b0c1b-598a-4f26-a55a-d90b5ed03ed1,02a26927-da09-410f-8452-903177ef645b
2016-01-04 14:00:00,0.0152863103690777,0.006446540589736,904bc4dc-f6af-44b7-8dbd-f709a9a40c77,02a26927-da09-410f-8452-903177ef645b
2016-01-04 15:00:00,0.0197165955406509,0.0082120186977953,451c84c2-d68f-457a-a06a-816f9c5cc7c7,02a26927-da09-410f-8452-903177ef645b
2016-01-04 16:00:00,0.019759987619742,0.0080917085206347,c7e5aeb6-f0e0-4711-aadd-45aa53206cb1,02a26927-da09-410f-8452-903177ef645b
2016-01-04 17:00:00,0.0107428213745753,0.0041569691964544,89ba0bd6-758b-4c49-b75a-34daadd9acce,02a26927-da09-410f-8452-903177ef645b
2016-01-04 18:00:00,0.0071457906925094,0.0020873068257351,6bbd7135-65ef-4b45-946f-6a23578a96ef,02a26927-da09-410f-8452-903177ef645b
2016-01-04 19:00:00,0.0142480632024173,0.0057019729311984,a7ff4a13-62af-4440-9dd2-1ac1c13b4413,02a26927-da09-410f-8452-903177ef645b
2016-01-04 20:00:00,0.0108270001340943,0.0043698775905114,1b08cb03-59f6-4008-8edc-0ecc2cbaf8d6,02a26927-da09-410f-8452-903177ef645b
2016-01-04 21:00:00,0.0143835188361524,0.0058220581622949,1d7b444c-2308-461b-9519-04742ee2687f,02a26927-da09-410f-8452-903177ef645b
2016-01-04 22:00:00,0.0133050155802802,0.0052466244783459,c9c2a204-4943-4978-ac9d-ee170b87afbe,02a26927-da09-410f-8452-903177ef645b
2016-01-04 23:00:00,0.0079607474942576,0.0032170313034485,071cdf4e-24dd-4953-8434-6f4ae7edce29,02a26927-da09-410f-8452-903177ef645b
2016-01-05 00:00:00,0.0209480278281343,0.009518071337075,856d54c8-e42a-458c-a834-315e17559417,02a26927-da09-410f-8452-903177ef645b
2016-01-05 01:00:00,0.0278254729573944,0.0129931538974261,83df9097-625b-454e-9faa-82fa85ae9338,02a26927-da09-410f-8452-903177ef645b
2016-01-05 02:00:00,0.0275457066155637,0.0126458011863434,ac78414a-f59e-4085-91ae-aa0cf997fa72,02a26927-da09-410f-8452-903177ef645b
2016-01-05 03:00:00,0.0205295469400609,0.0094179914687165,01516b25-156c-4787-98df-a2b2c863356b,02a26927-da09-410f-8452-903177ef645b
2016-01-05 04:00:00,0.0534070618293678,0.0226366345769052,e12b4ac9-d20a-4e09-9959-17e5f6315d0b,02a26927-da09-410f-8452-903177ef645b
2016-01-05 05:00:00,0.0383127391441145,0.0181060622568011,c4ecc13c-1414-457f-9080-4f0e0b91ee85,02a26927-da09-410f-8452-903177ef645b
2016-01-05 06:00:00,0.0255526418082322,0.0105745145690266,8ff2757c-e100-4c44-9f34-4700bd778028,02a26927-da09-410f-8452-903177ef645b
2016-01-05 07:00:00,0.0166154028384159,0.007257480947075,208c7be2-fbb8-4f18-98dc-2359cff0ac6e,02a26927-da09-410f-8452-903177ef645b
2016-01-05 08:00:00,0.0150559720015485,0.0063866095303966,3a167bd8-eebb-4a91-99c8-af33952f1ccb,02a26927-da09-410f-8452-903177ef645b
2016-01-05 09:00:00,0.0106581352874931,0.0045462087186448,aeb940d0-82b7-4bb7-85f9-4ab85c034d39,02a26927-da09-410f-8452-903177ef645b
2016-01-05 10:00:00,0.0113904275379369,0.0046322873035731,b84aef9e-b4be-4ca4-9d2c-8b658d8687a9,02a26927-da09-410f-8452-903177ef645b
2016-01-05 11:00:00,0.0140814598836066,0.0051629478888727,6034421f-cf37-44b5-bfb8-72fd2b56ea3b,02a26927-da09-410f-8452-903177ef645b
2016-01-05 12:00:00,0.0157249233629481,0.0063035788538746,c19b6e29-f5ad-4291-abe1-9faeddb6bca4,02a26927-da09-410f-8452-903177ef645b
2016-01-05 13:00:00,0.0159619373322065,0.0063887351401826,5ff591ad-e7b4-43dc-b1c5-4a6af9aac213,02a26927-da09-410f-8452-903177ef645b
2016-01-05 14:00:00,0.0116893884746559,0.004915368977307,580d7392-029f-49b0-ad7a-8f03ae5c1602,02a26927-da09-410f-8452-903177ef645b
2016-01-05 15:00:00,0.0153960379735245,0.0066035727480458,55a039a3-c5d2-4f30-8a41-fb4bacbf2fec,02a26927-da09-410f-8452-903177ef645b
2016-01-05 16:00:00,0.009424866221368,0.0033221311247147,ef96fa55-0f61-4151-8c68-d874bb17068b,02a26927-da09-410f-8452-903177ef645b
2016-01-05 17:00:00,0.0179111897026269,0.0072296753754932,82300064-fa4f-40f3-8aaa-2a018c9019b7,02a26927-da09-410f-8452-903177ef645b
2016-01-05 18:00:00,0.0153779598118245,0.0061363808669592,584b9952-cf15-4a66-a719-8323d7380696,02a26927-da09-410f-8452-903177ef645b
2016-01-05 19:00:00,0.016119224995298,0.0062839328529418,31e5854b-3a25-42c6-81c3-dcaad693a784,02a26927-da09-410f-8452-903177ef645b
2016-01-05 20:00:00,0.0112728730527224,0.003819086926126,6fc26f5a-6556-481a-a68e-a36c858d347c,02a26927-da09-410f-8452-903177ef645b
2016-01-05 21:00:00,0.0160613921271455,0.0065340586764329,27577bd0-0770-450a-a3c5-68defe2d74ac,02a26927-da09-410f-8452-903177ef645b
2016-01-05 22:00:00,0.0127643661812275,0.0051614772685269,f77f3b1c-8aae-443a-a8dd-351d625a7a09,02a26927-da09-410f-8452-903177ef645b
2016-01-05 23:00:00,0.0111558843335127,0.0043865198982688,e030f0ff-4069-40dd-90c3-554bbc5060b0,02a26927-da09-410f-8452-903177ef645b
2016-01-06 00:00:00,0.0200547065287738,0.0091126809011366,7520d98b-adaf-46c0-9d35-9569fdc2f9b7,02a26927-da09-410f-8452-903177ef645b
2016-01-06 01:00:00,0.0281991094052374,0.0131477399737204,77b8e9c9-b72b-4f9e-93da-d3cf8c50a9e1,02a26927-da09-410f-8452-903177ef645b
2016-01-06 02:00:00,0.0253201676012338,0.011821192433374,75b53c7a-ded5-47a3-b733-205dbcba9b46,02a26927-da09-410f-8452-903177ef645b
2016-01-06 03:00:00,0.0226964377326922,0.0105273160707868,24c9724f-8f10-4325-b6d8-0384931f91ff,02a26927-da09-410f-8452-903177ef645b
2016-01-06 04:00:00,0.0263554592302796,0.0123801818439039,d861bbda-1123-4b96-9906-25fac8ed05bf,02a26927-da09-410f-8452-903177ef645b
2016-01-06 05:00:00,0.032150624658678,0.0150905005970084,6da5e4bf-a4ec-4fe5-abb5-72dc1fd426d5,02a26927-da09-410f-8452-903177ef645b
2016-01-06 06:00:00,0.0242645172806621,0.0107849089247166,d7957201-c16d-4635-95aa-6c5618b71014,02a26927-da09-410f-8452-903177ef645b
2016-01-06 07:00:00,0.0179075262521032,0.0078498494554087,06128360-1b1c-4b21-b9bc-b6d621d674d2,02a26927-da09-410f-8452-903177ef645b
2016-01-06 08:00:00,0.015427369519832,0.0068327512859621,36a9897a-2ae8-4b44-bd32-516e63d9f68a,02a26927-da09-410f-8452-903177ef645b
2016-01-06 09:00:00,0.0166036786239173,0.0063570083623213,c1836e6d-ac0b-4623-aae1-649ac2367cd3,02a26927-da09-410f-8452-903177ef645b
2016-01-06 10:00:00,0.0169083460968232,0.0075825552764204,261aaa6a-5072-4b7d-8890-f88bed2e401a,02a26927-da09-410f-8452-903177ef645b
2016-01-06 11:00:00,0.0139529884339225,0.0057627687898054,c395baba-1c07-44c5-9d0f-2dbe205d4abe,02a26927-da09-410f-8452-903177ef645b
2016-01-06 12:00:00,0.0098714882526323,0.0036752819073241,e2cd44cc-ed59-4fca-ad31-904544d30528,02a26927-da09-410f-8452-903177ef645b
2016-01-06 13:00:00,0.0106764689261479,0.0043303448641145,0d9ab44b-bf26-4bc6-8c82-7204eee338e1,02a26927-da09-410f-8452-903177ef645b
2016-01-06 14:00:00,0.0099627233993138,0.0039576218866442,54b4428b-b06f-4cd1-a3e1-0a7e2e1b90aa,02a26927-da09-410f-8452-903177ef645b
2016-01-06 15:00:00,0.0157598502522847,0.0064057129303261,8c3f6c3d-d8a6-4073-9c86-f12481af9242,02a26927-da09-410f-8452-903177ef645b
2016-01-06 16:00:00,0.0153657269255899,0.0062220011315251,d755d4cb-a373-4430-a6ab-ef8b6fb78229,02a26927-da09-410f-8452-903177ef645b
2016-01-06 17:00:00,0.0157174746514864,0.0061143342988703,a2535181-eac9-4f4e-9de9-fe868f336575,02a26927-da09-410f-8452-903177ef645b
2016-01-06 18:00:00,0.0051062444698802,0.0014671423862584,45078efd-2150-4980-85d5-4a087c3c441a,02a26927-da09-410f-8452-903177ef645b
2016-01-06 19:00:00,0.0099995428218747,0.0038880777943008,27b35f50-46b0-475d-a6b8-4a21ab714aa8,02a26927-da09-410f-8452-903177ef645b
2016-01-06 20:00:00,0.0219155751663298,0.0084097262794493,25af038e-2215-404d-b2e2-36a0eaa0893d,02a26927-da09-410f-8452-903177ef645b
2016-01-06 21:00:00,0.0217752392445596,0.0084275725803646,45068939-07ca-4619-a089-7d7269320811,02a26927-da09-410f-8452-903177ef645b
2016-01-06 22:00:00,0.0198342422439748,0.0076504443708381,69d8904e-1459-4db0-b236-3c1cb183360f,02a26927-da09-410f-8452-903177ef645b
2016-01-06 23:00:00,0.0177421174948285,0.0068665744039205,5867392e-3e7d-48da-928b-39009cb39cec,02a26927-da09-410f-8452-903177ef645b
2016-01-07 00:00:00,0.0303213998726201,0.0130469029109292,c4911a33-8a67-4045-9455-f6d68cc4f589,02a26927-da09-410f-8452-903177ef645b
2016-01-07 01:00:00,0.0347075681492703,0.0151620316574026,344a71a4-955f-404f-8236-a6c3b85b7584,02a26927-da09-410f-8452-903177ef645b
2016-01-07 02:00:00,0.0258757902031412,0.0114654507208943,fded2886-271e-44d3-9da7-0411a7ba98e2,02a26927-da09-410f-8452-903177ef645b
2016-01-07 03:00:00,0.0260407445814927,0.0113786379394734,151a00b9-2dbe-4478-9e33-ce5b20f1f5a8,02a26927-da09-410f-8452-903177ef645b
2016-01-07 04:00:00,0.0287989992600193,0.0135812296948525,a19a9d13-00cb-4546-a2aa-7099096cb3bf,02a26927-da09-410f-8452-903177ef645b
2016-01-07 05:00:00,0.030447139601653,0.0142724711420565,5c304cfe-f956-4468-9abc-840ccbd7e2ab,02a26927-da09-410f-8452-903177ef645b
2016-01-07 06:00:00,0.0186774261006874,0.0083678874907108,7d2a453b-3e40-446f-aba3-55211363fd4b,02a26927-da09-410f-8452-903177ef645b
2016-01-07 07:00:00,0.0205034615434667,0.0089823114427805,fac1a8c3-d4b8-4ad2-bcf3-f65b7d0246fd,02a26927-da09-410f-8452-903177ef645b
2016-01-07 08:00:00,0.0233028069791566,0.009612813454109,3ea24c01-208d-4131-92ae-4f60a69009da,02a26927-da09-410f-8452-903177ef645b
2016-01-07 09:00:00,0.0128143992080985,0.0056187823830137,c32328b7-a0d1-4a85-8479-2939aa31ebb5,02a26927-da09-410f-8452-903177ef645b
2016-01-07 10:00:00,0.0203036293713977,0.0091118851002265,94f7a590-c29a-4fec-a716-76f4f26204ed,02a26927-da09-410f-8452-903177ef645b
2016-01-07 11:00:00,0.0168063797922283,0.0065895427646023,fdd1cc02-1ed1-4418-bafa-adc4e5b28212,02a26927-da09-410f-8452-903177ef645b
2016-01-07 12:00:00,0.0141003583415777,0.006089131643317,f0384339-2bc0-4289-bc64-2952d35a7080,02a26927-da09-410f-8452-903177ef645b
2016-01-07 13:00:00,0.0113048262082121,0.0048266086678309,4e60273d-4c16-4467-9aa8-1005b8fd8d14,02a26927-da09-410f-8452-903177ef645b
2016-01-07 14:00:00,0.0134883414515102,0.005797124229614,6b72bd55-364b-4d97-915e-a515c86f12f8,02a26927-da09-410f-8452-903177ef645b
2016-01-07 15:00:00,0.0143372831417488,0.0062714387105304,6a677270-a5d1-432e-bcc2-6f402a7d98cc,02a26927-da09-410f-8452-903177ef645b
2016-01-07 16:00:00,0.0172676333629062,0.0071740373904738,a78235d8-2c46-4f78-bee2-a79ea7b26eec,02a26927-da09-410f-8452-903177ef645b
2016-01-07 17:00:00,0.0114656355188653,0.004440283088122,0293e9fc-47d3-4e73-b010-e4049a52480a,02a26927-da09-410f-8452-903177ef645b
2016-01-07 18:00:00,0.0126512933108869,0.0046184446198683,a8820ae7-d2e3-4b8c-9ff5-ff3dc544ba7f,02a26927-da09-410f-8452-903177ef645b
2016-01-07 19:00:00,0.0173088576399687,0.006251491882791,316fbb32-36f6-46ca-80bf-81405b5a7694,02a26927-da09-410f-8452-903177ef645b
2016-01-07 20:00:00,0.0137845145749897,0.0053982192744881,cea6ecd1-4059-4fcd-b06f-488b61b5838b,02a26927-da09-410f-8452-903177ef645b
2016-01-07 21:00:00,0.0159673118307947,0.0064641220702271,17d6c126-f70a-4cf0-8446-bf718dd1c256,02a26927-da09-410f-8452-903177ef645b
2016-01-07 22:00:00,0.0121596146556976,0.0048131515801722,7e8bf251-d426-4ad3-97d3-10a6767ec39f,02a26927-da09-410f-8452-903177ef645b
2016-01-07 23:00:00,0.009206960291977,0.0036936217230824,89a83f44-bb03-4672-b543-9b60e0ba7eb5,02a26927-da09-410f-8452-903177ef645b
2016-01-08 00:00:00,0.0199771789730238,0.0090960797399085,0ec15a39-ed92-4788-8043-4827bce21dab,02a26927-da09-410f-8452-903177ef645b
2016-01-02 00:00:00,0.0590871820159309,0.0209818776339042,d6e41e7a-dfbf-4725-9bd7-7d9d0a785e22,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 01:00:00,0.0282632153907417,0.0101538159425675,6f6cb92d-054c-4a09-89df-9313e71fbc32,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 02:00:00,0.0525779038432275,0.018182746609106,eac7336b-ca50-4a67-a91a-f26b842ac0e1,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 03:00:00,0.048580377116992,0.0167868254003584,0c435ab1-47fa-4d87-8e0c-9f8f97142bd9,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 04:00:00,0.0963872536155633,0.0340518893085634,f8488dfc-91bf-4117-bd21-d88483faad6f,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 05:00:00,0.0567829776446994,0.0232185610247507,e9d70bcd-9ae1-4ceb-95a1-a5cc2931cb4d,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 06:00:00,0.0394708600946645,0.0142948340329628,b058e03d-ec26-46e6-8f20-595ae2fd8fc8,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 07:00:00,0.0559705058198939,0.0205892259745465,62d437ed-8210-40e5-bf6f-b59e00472b69,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 08:00:00,0.0427678197735233,0.0156346333393974,31ed97d0-d23b-401c-b2c4-3cdfcd42f5c4,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 09:00:00,0.0480490224286576,0.0177651343110379,3152d734-f356-4b0e-ba51-142cab9a76ec,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 10:00:00,0.0499218330211122,0.0178967094919812,810faaed-af35-4261-a7e2-d5dea71b73c4,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 11:00:00,0.0756478896426706,0.0263457250673727,c649d5f2-9323-4dd4-b70a-3388ee124453,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 12:00:00,0.129914728436025,0.0452844901629122,230a4aa6-4f2c-4ede-baa7-9f6c75411e40,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 13:00:00,0.0711498352240719,0.025284646044106,eab4a3a4-9444-4238-8b69-aff1aef003a1,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 14:00:00,0.080822755913379,0.029118758842049,cc7a4b69-017c-470e-b3fe-cb3d55903f0f,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 15:00:00,0.0551814190831543,0.0206695325324847,d4d95e1a-7e3b-4bbc-b36e-60b0ed4a64df,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 16:00:00,0.0559690349843701,0.0209668461636975,3f5f975c-567c-4258-af42-b13181f59f6a,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 17:00:00,0.063998800648259,0.023125941282692,1a16fd79-9784-4172-b238-95aa1814a242,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 18:00:00,0.0563356383513434,0.0194546263648166,f13645fd-d573-4663-8a56-068be8235728,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 19:00:00,0.0597913977317224,0.0217369795204045,e684e39e-dbb5-4d38-a8e3-7322af6a80a4,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 20:00:00,0.0753836806080479,0.0279651804295668,18b4f99e-f732-4578-93ec-330b2ca10e94,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 21:00:00,0.0685065605383822,0.0253044623969867,a4322fcc-fdfa-4687-9d61-c1a8450fc150,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 22:00:00,0.0798435428406698,0.0293205763073317,db6c7861-dc0d-4421-85b5-4162392bbda1,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-02 23:00:00,0.0763049356811711,0.0275796892092189,75f55b03-4b18-4f46-8730-1d08df40aa08,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 00:00:00,0.0382072602916703,0.0142392544157573,d2ad5573-a22e-4415-8e02-8f192ddd5448,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 01:00:00,0.0493637559723216,0.0175513767457506,93e174a7-0d0f-471c-90bb-0fe3aa9f5f88,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 02:00:00,0.0654401722108386,0.0226785190514697,752e71a1-9359-498c-a1c1-da1052e20142,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 03:00:00,0.0516899475197709,0.0211392487880518,ecfe9949-94a4-4185-b72c-404ae65c244c,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 04:00:00,0.0812778478870367,0.0278296240550461,0a4d329d-848a-4655-89f2-2292859f91f9,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 05:00:00,0.0393954393466876,0.0151321391001496,57e63e7d-f986-4788-9ad6-f8b77d0f5fa5,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 06:00:00,0.046663620309134,0.0167141334320079,b030b362-43dd-4f73-ba6a-0ce4e9d42c9c,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 07:00:00,0.0499373348092427,0.0179362099086704,24298692-a275-4e12-839d-b04253fd0073,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 08:00:00,0.0564555956918575,0.0202892173403612,b3d9fc74-4b30-45ef-8852-cf9984dc7c4c,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 09:00:00,0.0567218072744465,0.0203228537356848,7df2e7d4-2706-4a03-8099-c76a0c0bcd30,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 10:00:00,0.046227761163057,0.0162367993274146,e674e56c-4ba0-406c-9e57-d3e3ed062c51,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 11:00:00,0.097313329882785,0.0323712248489695,696ac4c3-dfc1-433a-8ae4-d59b0f1f6f6d,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 12:00:00,0.0485988682629585,0.0170465885854761,55150a1e-b84d-49ae-a934-0ef7b5729032,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 13:00:00,0.0580927425397538,0.0209165387966699,b26b610b-53c5-451c-a1e9-e2e7850f32ae,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 14:00:00,0.0490829597887292,0.0182717491946481,035180b1-cb06-4011-b84e-7f4d71f829a5,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 15:00:00,0.0494813829487191,0.0185059213218061,88eee8fc-86d3-4e4f-a1fc-3be80dc347b0,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 16:00:00,0.0673236486901983,0.0248816285664985,b65d8b0d-d4f4-4a22-a3dd-2c88f17b744b,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 17:00:00,0.0625184468486554,0.0222591088283437,4bf36976-40f9-4c6d-9029-434d41974f2b,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 18:00:00,0.0618719785643573,0.0212307244815048,e05a2e24-3502-480f-ad96-8f7f563a957a,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 19:00:00,0.0735271554024773,0.0276383214431948,27fb8e76-0ecb-498a-803f-41b05b3ed49a,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 20:00:00,0.0773956288647968,0.0287594449075342,bc020a3d-120e-41e6-a0fe-36239e04bea9,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 21:00:00,0.0707396933992738,0.0261870260267801,c8750a9e-81a2-4c64-8424-124670bb29e1,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 22:00:00,0.0623359474448991,0.0228745838314259,ad05f1fe-2307-4129-875f-04ac3d425acb,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-03 23:00:00,0.13300473812962,0.0470200419414308,9c9c8a57-021c-4ffc-827c-dc4623d32200,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-04 00:00:00,0.0557666004086094,0.0203821397144561,11498d98-480e-4656-9316-f6a9a07be320,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-04 01:00:00,0.0518815480273995,0.0184275433681221,e8a88b81-6a9d-4b26-9957-10d6ae360880,05bdcb09-d1b4-4a30-b06a-b26d543d6929
2016-01-04 02:00:00,0.0546436366326588,0.0191621808561418,14424662-4c94-4c30-9e83-2e3e81362e55,05bdcb09-d1b4-4a30-b06a-b26d543d6929
