time,closed,uuid,input_model
2016-01-02 12:00:00,False,f9c5abd7-6649-43e6-9645-291231d18b3c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 13:00:00,False,510f928c-2ec9-4c4c-a17d-94702dfac542,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 14:00:00,False,4b902932-fafc-490e-9c76-8a7b79dc8cdb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 15:00:00,False,13a05ec4-7398-4b9b-b667-3177a584ca68,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 16:00:00,False,7e3beaf7-5e0f-40c4-831e-22f74200b329,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 17:00:00,False,4baff06c-7a5f-427f-a8b6-ca610468a95a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 18:00:00,False,a4ba60ca-937a-4ba2-84b3-edeef93321f3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 19:00:00,False,b1be083d-f90b-49bf-bee8-a7ab1eb9aef2,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 20:00:00,False,be310da7-9fee-495e-96dd-e6c0ba45858d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 21:00:00,False,71623fc4-e1c0-4e4f-8a78-cdb59d025d47,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 22:00:00,False,9984dcbc-8123-4eb5-8d00-fb85b61301eb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 23:00:00,False,3449dc6f-19de-4eaa-8704-916f620d598f,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 00:00:00,False,4fecfd3e-224c-4c6c-8371-b03a41997657,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 01:00:00,False,9086a919-4861-4e4f-963d-bd8ae1e8225a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 02:00:00,False,e18e9b7a-cdf7-4afe-aa5d-c514f1480025,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 03:00:00,False,5f83ee0b-b5c8-4fcb-b68c-92463ecb03b3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 04:00:00,False,3bf8fdf2-cb19-4418-a2bd-e79c7ffea8e9,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 05:00:00,False,cd059bfc-8812-4cdd-81dc-e7a512cb1f0b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 06:00:00,False,607c835a-1d62-4e66-b6d3-ed0ea5cdebee,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 07:00:00,False,3f275836-c465-41a8-b536-fcc1e5d447be,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 08:00:00,False,21a29f81-8fa8-42c7-9f56-87f986e524e7,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 09:00:00,False,300b1d44-7d20-409c-9d5e-a65e8b2b70eb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 10:00:00,False,dfb5f80d-da1c-40dc-b0e5-420178a5cd0b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 11:00:00,False,b20a4bff-b587-4228-a542-0e9c1c4bb651,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 12:00:00,False,3eba9ecb-a0cf-404e-8034-4eedbf62d2d9,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 13:00:00,False,7b8c51ab-cf25-43c7-a692-7d593b4c5608,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 14:00:00,False,b1697843-82bc-4030-8f03-d01da8f649ea,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 15:00:00,False,68315af7-d40d-4d5f-a72a-ab69617a55ad,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 16:00:00,False,c56cfdff-804b-4712-8bd2-dddf13a3d615,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 17:00:00,False,e60d604b-b049-488b-99be-41784c6d1c6b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 18:00:00,False,43798865-9973-461d-9e87-90c70dc1b891,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 19:00:00,False,0ae83646-f11e-4879-a765-79717b409367,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 20:00:00,False,17292129-0441-4089-bb70-6b1e1064ebc4,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 21:00:00,False,3035d3e9-540a-46fe-9e09-38dd48cafbcb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 22:00:00,False,60cfca36-7c36-4213-bf14-8f793c94fc4c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-03 23:00:00,False,7598f214-590d-4af5-9b15-c0a4eab1fa7b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 00:00:00,False,fd398cb7-6dd4-4e99-9a20-ef441e92fc89,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 01:00:00,False,64adb2f1-4c34-4394-98c6-625c9d797bd8,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 02:00:00,False,14feff60-7955-4034-8faa-9ef3a397702a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 03:00:00,False,83248549-ef7c-4464-8f79-871f0ec98f4b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 04:00:00,False,de237296-5e7a-48a5-84b9-6f845234f97c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 05:00:00,False,aee7ffe4-802e-41ea-8bf1-27e6275c76de,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 06:00:00,False,572cc69e-a7e5-4432-b893-dc642004e4ec,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 07:00:00,False,d64b7994-4b44-4338-afba-06f2c44b0d07,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 08:00:00,False,1e1f8522-fa16-4f20-a273-24fd63ce82d4,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 09:00:00,False,5cd74e81-c6d6-43d6-94bd-db31dcf5aa4a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 10:00:00,False,4892b16d-ccd1-47e9-9213-8299cfae2fdb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 11:00:00,False,c1caa3f0-9f61-42e5-b61e-ea1e2e2786de,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 12:00:00,False,fb69bbba-9008-433f-b7f5-fd127a19244a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 13:00:00,False,2531288d-2039-4165-8303-e717ff6d9716,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 14:00:00,False,cffe4e5f-29df-45d3-a6eb-204fe55447f2,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 15:00:00,False,3b7dbba4-2a21-4fd2-a8dd-d576fbfad106,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 16:00:00,False,f96d44a2-9757-457d-9e35-acd29504f4e0,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 17:00:00,False,2bdda2cd-7386-4de3-a8a0-839242958e0d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 18:00:00,False,c617eb81-641a-4eff-87fe-ca70964d091a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 19:00:00,False,277e8223-67d6-4f52-8f96-35c2f20bd160,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 20:00:00,False,0f3bbc59-fdf6-403d-bd98-03a5e6b5d854,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 21:00:00,False,103864ca-e29e-4c09-84fe-4975f6897027,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 22:00:00,False,d4f0075e-edcf-4621-8790-074e0ea984cd,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-04 23:00:00,False,d9412c01-eaa2-461b-b513-f62a770f8474,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 00:00:00,False,05afcc6e-4306-445f-8f47-68227dee3cb5,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 01:00:00,False,67eacf7c-ab4a-4c2b-b97a-2722e0938259,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 02:00:00,False,92fd6ec1-366b-4343-b619-40ae7d9caa33,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 03:00:00,False,f702cfbd-9bab-4f85-8b19-5d49eb69aa27,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 04:00:00,False,33cae46d-df6c-4ab7-934c-8ef2a4280b0d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 05:00:00,False,f68818fb-06be-45a6-8f8e-bfe37e0c88ea,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 06:00:00,False,8453b098-6f54-41f6-a334-99b43c634670,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 07:00:00,False,3395b1e9-5421-40bf-bf7f-7406e7baa62e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 08:00:00,False,0bcf3ac4-5beb-4397-aaa0-0d2004896353,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 09:00:00,False,2bfd959a-d675-4d6b-a7d5-b1137f38cff6,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 10:00:00,False,1290b7cb-3c05-406d-b442-c342ec2e90f7,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 11:00:00,False,7c75aa5c-c436-4058-98ae-43fbfa6c10c8,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 12:00:00,False,704a03df-e225-49b1-8cae-e610d240ebf6,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 13:00:00,False,c1135d85-f228-4cf2-a2ed-0ae62b1be14c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 14:00:00,False,539770da-3ad0-4390-bdb1-60734116a0a1,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 15:00:00,False,5912d469-3204-4b2e-bcc3-28622f29223a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 16:00:00,False,785f32e0-81d1-477b-ad76-3d6c360550fd,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 17:00:00,False,5842d6ac-1dd6-44a2-85a5-e79d242e6a69,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 18:00:00,False,cd44d280-437e-4901-b9d7-91b543ea432e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 19:00:00,False,b2bc0797-cbba-4f09-bf21-44da66910f56,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 20:00:00,False,c980863f-c8cf-4fd8-89c9-86392c258b66,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 21:00:00,False,a33f24fc-9e4b-4da0-82e7-f2cbb0d585fe,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 22:00:00,False,bd5114a6-6f7b-4dcd-8fc9-8adc38ec2b68,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-05 23:00:00,False,52bbd830-c7fb-4dc9-9d0c-666c2295e3fc,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 00:00:00,False,0b99e45e-bd4c-406d-8424-f9c34767ade8,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 01:00:00,False,75a96ef2-ba5d-4034-95d9-a425fd9b3326,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 02:00:00,False,f360ef08-afcb-4649-8e50-b9835977aa3d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 03:00:00,False,fae9e476-e698-4656-8112-c9b3377f6b3e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 04:00:00,False,9bdb02a4-cfb2-450f-b0ea-17089f392925,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 05:00:00,False,bc49c116-053d-463f-81e8-3f237785fc88,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 06:00:00,False,251796c0-248e-4230-8de2-d6d5e8bed09b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 07:00:00,False,8996080b-1881-439a-8008-25403b04c775,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 08:00:00,False,12ef9049-c48e-4180-b225-3aebbbf4f2aa,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 09:00:00,False,f3d56ff5-1b78-4c9b-8045-5404261136b2,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 10:00:00,False,4ba66ab4-2fb8-41dc-88f8-9ee6d8a2e81d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 11:00:00,False,6643ce36-402f-4716-85b6-7d0dba80c0ac,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 12:00:00,False,616b7650-3634-44fa-ad93-91130dcbd924,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 13:00:00,False,4525f6db-7bea-46f7-9435-064ca3e87f36,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 14:00:00,False,acced284-a77d-46ef-854f-515bbf7df788,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 15:00:00,False,9ee782a9-6304-4170-ae32-371f02c91597,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 16:00:00,False,f356b302-d554-4587-82d2-af1db4640332,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 17:00:00,False,384eb90c-2d6a-40bd-a99d-74a8cf9ed0a1,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 18:00:00,False,bc2a91f3-afc9-4452-94ab-f9327d382f8e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 19:00:00,False,6152f5ad-ae81-467c-8f42-7380b9af1cdf,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 20:00:00,False,043b4a11-540d-4ea8-b64e-e22875b973da,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 21:00:00,False,7b5d4c66-ecee-443e-b93a-92512ba6d8ce,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 22:00:00,False,f03301a8-1cc0-460f-b7bd-022852486b78,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-06 23:00:00,False,d45c9b23-fe8c-4a82-967f-0a7defeff5c9,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 00:00:00,False,da7cd9de-628f-4506-a09a-af71bd7a87d0,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 01:00:00,False,87dbd438-c1d6-45ec-ac75-d6f13c32a3ae,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 02:00:00,False,564a2e9f-f47b-428b-be3d-3649713aafe4,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 03:00:00,False,1eafa919-6c19-4cfa-b93f-e5dc0305dab2,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 04:00:00,False,df77e0f8-f997-4b39-adaf-101da8e2f464,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 05:00:00,False,9443c263-7a8c-48a5-89b6-86bbe49d70da,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 06:00:00,False,1c6868af-a55c-413d-9711-aab182029faf,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 07:00:00,False,79abf100-5f95-4697-af75-8909851a0282,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 08:00:00,False,3447ae1d-d9be-43fd-849f-7163e90b449c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 09:00:00,False,97f14da6-1805-4b1c-bd03-5505507504ff,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 10:00:00,False,deab7360-9c67-466c-bce9-90801eec0bee,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 11:00:00,False,0df074c2-5582-4d80-9fb1-45019d955717,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 12:00:00,False,a2b753b0-a65b-401e-a5bb-403d88e65f1c,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 13:00:00,False,b77bbf30-f952-413a-8ee3-bf1634ada9e3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 14:00:00,False,9bd42117-3907-47a4-be71-ad45c95d835e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 15:00:00,False,7cf33e72-1460-4d30-9cd0-c19c5c64e6c1,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 16:00:00,False,d5189992-129b-4dba-9d13-20208125b22a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 17:00:00,False,cfe53f3d-d2a4-4a4e-9817-1e89ef371ed4,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 18:00:00,False,3fe44064-51e2-417e-9b09-a37789e2c6c0,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 19:00:00,False,9ec97d77-133e-4239-87ac-46db393ce7da,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 20:00:00,False,6e05b983-7307-4833-a626-33d71bc675b7,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 21:00:00,False,8372d938-491b-4929-8702-ba3c7e8f32d8,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 22:00:00,False,a193b4f0-f8bc-457b-adf9-1935565f8960,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-07 23:00:00,False,d7dabfa9-b39b-409f-9055-352deec6eba0,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-08 00:00:00,False,cf2fd76e-1f0f-4bfa-8a6f-0de811337000,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 00:00:00,False,61370e12-0683-4684-b2ce-9ccc4f14c85a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 03:00:00,False,a7f87ca8-80d3-4ff5-b89b-a43fe8c419b0,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 04:00:00,False,3f884dd7-2884-46ea-a76d-ea499451cfb5,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 05:00:00,False,1ffbce00-0a83-4d8b-b818-506b6a441971,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 06:00:00,False,f46c37f8-999d-44dc-a6a8-cf85036139bb,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 07:00:00,False,d329a28b-1d59-4183-8aff-68959fea6248,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 08:00:00,False,29f49e47-37f8-4121-b025-84160013544b,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 09:00:00,False,4c7e7974-0aa5-42ef-99c3-12436775eee4,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 10:00:00,False,f9ffd9bc-0f88-4b10-a6a4-52e3fc420aeb,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 11:00:00,False,1dff810f-4700-4e4f-b4e7-c38c7c3297a7,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 12:00:00,False,2cd2f8c5-bf44-44ae-8bba-f690447c0bcf,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 13:00:00,False,0c2c79e0-d50b-4e5e-b0cf-085df88841ab,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 14:00:00,False,950c848d-c97e-4e5e-b581-1785c2007c4a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 15:00:00,False,d06e5289-28ca-41ec-a4a8-53ad9ae31291,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 16:00:00,False,4caed76b-996b-45e8-87ed-5dcee219aca1,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 17:00:00,False,dd6bed74-b2e0-4e78-aa06-38a9c7d1f867,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 18:00:00,False,94f4fea6-42d6-45b6-b1c2-2e899d71c94a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 19:00:00,False,377e36d2-b611-4d82-9dcb-f83696913522,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 20:00:00,False,bad24be4-5484-44bd-9312-6f0bef680911,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 21:00:00,False,da9d0a38-a17f-490c-bd5a-b66a129fc675,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 22:00:00,False,a1d79727-0bc8-4f9d-92d6-d5f74d5877e6,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 23:00:00,False,7e2d0ed0-dd9c-4d31-843f-4c97f48c231f,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 00:00:00,False,dcf9e01a-e1d8-490b-92f3-8d2a63d0692a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 01:00:00,False,bcd56fea-f068-4a04-9c71-4f3c204315f1,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 02:00:00,False,68ba67cc-2fe7-46f5-845b-0d378fae5fbb,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 03:00:00,False,b14da114-d91c-4c60-b734-84eeea17a035,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 04:00:00,False,35230a33-d211-4902-bb25-6ce4f412bb35,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 05:00:00,False,82751fad-f7d7-47ee-abe1-c195c6ea9e1a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 06:00:00,False,43c6128c-57af-4079-9992-bf65360ed890,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 07:00:00,False,b34cd745-83a0-43fe-87d1-83e298e07521,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 08:00:00,False,cb799196-ebaa-4da0-a1e2-904e3e07e7ce,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 09:00:00,False,7b8614d9-8bcb-4f00-a5e1-493ea12fcd31,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 10:00:00,False,23b32c66-c5ef-42a8-9f25-8b37840e6418,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 11:00:00,False,bd585010-cbae-4e65-a4f3-e7d599738f30,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 12:00:00,False,87cf5e03-4a54-4a50-a4ea-d998a77527f6,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 13:00:00,False,deeddd9f-aee0-4a8d-ae73-1398f2a2feee,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 14:00:00,False,f065f14b-aa43-4f75-b467-57b7f9b2ce9d,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 15:00:00,False,fae14511-75d5-46b7-b667-5d73220bf40c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 16:00:00,False,adaa32ab-2a2e-4adb-8f4e-dbbdcf475a75,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 17:00:00,False,e03b48ab-23f4-49ad-8223-22ade78c9df6,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 18:00:00,False,6b9b80ad-cfa2-4671-bd6d-c55e83c3cb28,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 19:00:00,False,41092748-76f7-437b-ae89-02c61aa8fccc,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 20:00:00,False,80ffea6f-d97f-460f-882d-042cc15da97a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 21:00:00,False,47e80710-dff5-4038-8bbe-75d7dd159b79,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 22:00:00,False,629f378c-9b0d-4efb-8917-aa963f331404,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-02 23:00:00,False,7e038198-5910-447e-be63-6cd5c52ca5ab,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 00:00:00,False,cefb0e4a-b069-44b2-8d7d-ef69aae19f55,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 01:00:00,False,db480c8c-b9b1-449b-aaf6-c65daa180b2c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 02:00:00,False,fe4e8e52-e7b7-4d33-9a6c-327c1dddd5cf,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 03:00:00,False,22d16001-8228-477f-877e-64be6e5c43c8,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 04:00:00,False,a5034611-cf33-421e-ba7c-915bd579cbc7,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 05:00:00,False,6140feb1-66ff-4fe6-b4d5-8badb8484c85,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 06:00:00,False,d730f938-ece9-4098-a536-64922634fae1,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 07:00:00,False,0d23c2c6-c5ab-4645-88e2-882802f70ed0,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 08:00:00,False,ee33133a-9a6c-4dab-ae70-7983643e0c19,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 09:00:00,False,4136a9f8-de6c-46bd-89e3-a4c68035acc4,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 10:00:00,False,59e648a6-7d6e-43b8-a720-3083e42b18c3,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 11:00:00,False,aba6981b-7920-49f7-83cb-8cd9b9b62d4f,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 12:00:00,False,51720c9e-0c29-4a7a-9e46-07e2cc5f3357,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 13:00:00,False,8cc1c064-967a-423f-89d9-40b40a36717f,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 14:00:00,False,46b6515d-187c-400a-a09e-c14254008730,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 15:00:00,False,e6317bdc-8244-4d34-ac40-16bb06bef917,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 16:00:00,False,af9db527-74ff-4094-8abb-987a6e20ca64,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 17:00:00,False,dc30be78-9d37-4ca5-9700-4f01dd996122,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 18:00:00,False,fe9bb12a-837f-49d6-934e-e07ac13a0bea,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 19:00:00,False,346d779f-2036-473a-ada7-898bb5212caa,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-03 20:00:00,False,24c2ac36-48d2-4d70-94f9-a2d94fa932e5,43a560db-589b-4817-9fa9-07d3621d30fd
