time,v_ang,v_mag,uuid,input_model
2016-01-02 20:00:00,-2.218423604626232,1.0217098624335792,403daca1-3270-4ecb-86f3-ad2bc24d4816,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 21:00:00,-2.3160831390910244,1.0209566565116808,a65aeaca-6fa4-4dc4-9045-ac43c63d536f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 22:00:00,-2.2316991651475444,1.021607805072735,4db7c696-4ccb-402c-9121-c7dc4f3ebc26,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 23:00:00,-2.21323407354291,1.0223693379207293,d73f64d9-9687-4dbc-8a4e-6b93ed6a337e,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 00:00:00,-2.1656954213892115,1.0229998086005423,db051863-83cc-4a93-956c-7eb655bbeb14,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 01:00:00,-2.0412205717348884,1.0235942098136177,860c7420-54b6-4b1c-a15b-91bbdfd0181f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 02:00:00,-2.16556316318603,1.0222522217329146,3bcf3092-ce54-4280-82b9-822c0baf0d71,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 03:00:00,-1.908904295470312,1.0248247805859372,ee1b185a-cdd3-4062-867c-0cd916b2b8bf,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 04:00:00,-2.3710281922710696,1.0207897877306111,cb56f4fe-61d0-44d1-ad71-12219f0f00b8,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 05:00:00,-2.1207158694362453,1.0226095694492183,242d6bd6-4782-4599-a4bd-c4394c300c2b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 06:00:00,-1.9682735090839647,1.0244364633251912,66177987-a50f-48f3-b6d1-a6fec2cea59e,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 07:00:00,-2.0643750112730026,1.023286247810414,acf8e4f6-c236-49a3-ac5b-e25e6f21bd3e,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 08:00:00,-2.1185257697852347,1.022284631998448,0403f67b-3980-4a42-9edd-4de8200e7315,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 09:00:00,-1.881760764328026,1.0254926516076714,1363302a-10bb-414f-87d4-b8b6b42a2b53,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 10:00:00,-1.9791173358279304,1.0241513342812385,0b94d27e-1e85-4f16-b4bf-fed9235f1544,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 11:00:00,-2.1486800298003343,1.022434661570272,ead88314-f33f-4dba-875a-3bf69cb12fb7,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 12:00:00,-2.2220126532605486,1.022727765155793,7a910819-bb1d-4a28-9a60-ee937777ef88,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 13:00:00,-2.2399375479160635,1.021493298928115,e40abd3f-448a-44ea-8786-b9e38777ea46,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 14:00:00,-2.246607857263284,1.0211593207561096,8996a6f7-4efd-44e1-a22f-df6792e8b6b6,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 15:00:00,-2.070251611669201,1.0232555336965077,88ba7164-9d9d-454e-84ea-94436bec2027,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 16:00:00,-2.1217017133754337,1.022324238633264,aae097b1-410f-413d-949f-3c89af72264b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 17:00:00,-2.4134055795910334,1.0194497220057908,4ac260bd-69be-4869-9819-018eaeafc1c9,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 18:00:00,-2.108373023789836,1.0229402691892473,9e59440e-9583-4103-ad58-e676ea97ccbe,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 19:00:00,-1.9406239928890607,1.025232826014413,b36e54fb-dd60-4d6b-a4ca-60bd4c5884f0,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 20:00:00,-2.574835911084118,1.018057879227121,fb790d19-8e0c-46d3-96d3-450405b363d1,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 21:00:00,-2.559396391595886,1.018535689186229,81158970-fdf9-4125-99a4-c55d5c380bcc,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 22:00:00,-2.394975131840809,1.0193491953831944,53f28c42-f5b5-4f94-a11c-16fa49930b0d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-03 23:00:00,-2.1881590504525144,1.022166078380273,a01a0bf6-8dec-48c3-8f1f-2f23d9a5fa14,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 00:00:00,-2.8733480390296537,1.0146386804320773,df55dd32-a921-41f2-a38e-c5510d2dd524,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 01:00:00,-1.897241040102131,1.0244887459983216,292ab8af-d52d-4d6b-9d84-673fed35f389,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 02:00:00,-1.879150579569808,1.0243861947601969,9ca680c3-7672-4de1-9f68-ef466155643a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 03:00:00,-1.8771549060523545,1.0249127626128989,f5bf2bbe-a0ca-421c-ab65-cf4c198a0dcc,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 04:00:00,-2.0058523396813475,1.024398919846814,b3ca73d2-9384-43a3-a19e-1c4765a3be36,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 05:00:00,-2.8364325186567125,1.016365006469862,58375567-1562-4a5c-af67-4745292f5083,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 06:00:00,-2.011093705268597,1.0232806942345851,4d25dc54-be30-42b2-8985-13e4e4f77431,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 07:00:00,-2.1839278044358945,1.0223469736753428,56e89558-c1b0-4914-9cfe-70ca003cb9ff,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 08:00:00,-1.8088021749096383,1.0257090397736808,49aa6894-b8dc-4ae2-ae0a-3bee65131d34,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 09:00:00,-1.7600142111270858,1.0268918272831469,e37a4109-6309-4842-8c7a-9b3a4571a65c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 10:00:00,-1.6188209527939017,1.0276084748160812,980b43b6-ad53-4214-92e7-e9d3cb7be815,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 11:00:00,-1.622317103802988,1.0285876137551506,6b92ea1b-0aac-40e7-a09b-27710d26234b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 12:00:00,-1.805769190894018,1.027211578705541,29285579-2c40-481b-b1ab-4d8cc83d13f5,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 13:00:00,-2.527718361879508,1.018031832220294,520c3b83-b4a1-412e-ac21-b19b33cf8575,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 14:00:00,-2.091257608173337,1.0240969030288305,5b3e5ea3-689b-4a5f-adc4-a510f8fe8ad5,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 15:00:00,-2.2773895092652467,1.020477380587139,6569f69c-2ba2-4692-a22e-2329c7c12c17,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 16:00:00,-2.424165242585796,1.019025425811334,16dcf1c9-1af0-467c-81ec-188fdce42afd,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 17:00:00,-2.369542061239161,1.0198922984542838,b297b44e-e613-49e3-9d5d-b51ddc147fd8,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 18:00:00,-2.0136954968754104,1.023623440721675,93b99e77-5a9e-44cc-a314-5af21e233b92,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 19:00:00,-1.8347460964475324,1.02545049338036,c4326f45-6cb2-4de7-a10d-ec8db9b8191a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 20:00:00,-2.389016993660946,1.020962244290759,964771b8-c319-4605-bffe-0223093d4db0,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 21:00:00,-2.4351649699104336,1.0196031550388192,11db7e7f-62b0-4ffa-a308-6ff5f5b4470c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 22:00:00,-2.565320429989632,1.018130001627571,3d95247a-f99a-48ce-9cd5-770fcef26b4f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-04 23:00:00,-2.411130416584693,1.0199193148287593,2a7b1804-062d-4f34-b31b-7c3eedba3099,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 00:00:00,-2.1178745793013807,1.0233819978894791,fcd88a12-0ab3-4e9f-96f5-a0b8debfd5d6,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 01:00:00,-2.054642745172749,1.024083365952288,4d198019-6f9e-4505-b8a4-6f103d9149cf,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 02:00:00,-1.931998578290196,1.023567058323863,a9a87f19-f0ce-41be-a696-157ee670a115,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 03:00:00,-2.275285471119412,1.021672097754826,b7f763db-ea8f-43ff-91ae-0cf410fd96e8,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 04:00:00,-2.091472828251132,1.0230151203635152,eb09ff4b-e2a3-4233-af9d-2036074c0d2d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 05:00:00,-3.0113463517909698,1.0128244656656882,cbae3307-730c-4577-ac78-3f342ed09a9f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 06:00:00,-2.5333744880829645,1.0186828769136336,d86dc1f4-4305-4a71-b188-5e85ee1b6690,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 07:00:00,-2.1880747540996297,1.022397748078073,90aa0fe7-ba1c-4ae2-9fa8-3dbc93fd29c4,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 08:00:00,-2.076294557176189,1.0233634697142624,c163e327-363c-4765-90e2-44dd42fbc3b3,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 09:00:00,-2.0363763171338016,1.0224003385110116,cf07988e-56be-435d-8e51-11e98b7d41dd,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 10:00:00,-1.803987409595772,1.0245647964240876,7a4bfbff-9aec-4e45-a748-0110df8a394d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 11:00:00,-1.899985228317392,1.023421976809396,3ecee267-c7e7-4e16-b9bf-cbea8baeb4af,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 12:00:00,-2.570593627291065,1.0178092831817056,b12f1bab-bb89-4b55-bbd7-170834b26834,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 13:00:00,-2.155503701271108,1.0209575661383028,15a8b935-9dd4-4dae-8677-53d24ebbac49,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 14:00:00,-1.896993314125332,1.0243260608770417,8eced6c2-211e-4454-8013-a3614991c623,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 15:00:00,-2.03378465325122,1.0224432652576214,b78d182a-0b2a-4c66-bf6d-387780460e8a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 16:00:00,-2.208276398830906,1.0206881355810962,2053ec4b-c807-48f6-a9e9-eb0313d485ec,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 17:00:00,-1.7618666046207807,1.026584502857279,67386d3b-e1c5-4878-91eb-a88a517cfe40,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 18:00:00,-2.535515925084882,1.0182132677736424,643d3cf7-5b5b-4c04-add6-0e076f9fee4f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 19:00:00,-2.7833993964539223,1.0150485143371597,6e5e26ca-9dcc-4a0c-8a1f-ef602af98f15,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 20:00:00,-2.649132617593461,1.0172770164415692,2f033f65-bcef-4ea8-86b7-f62b308e61ab,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 21:00:00,-2.069401581436982,1.0238789489656674,0782d358-9a28-4281-9924-2d4a3cf75eb1,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 22:00:00,-2.535667987787033,1.0182738494775423,93e4c633-5af3-4a36-bd9e-58e3e2c20937,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-05 23:00:00,-2.417571574150752,1.019893743353764,035442d2-f525-4c95-9578-5894514ebb36,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 00:00:00,-2.166323658230015,1.022807059387845,504f6c62-ec5d-463d-aab2-ad377f09019e,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 01:00:00,-1.858029085594073,1.0255574317160048,9b03a83f-26c0-44b5-9a33-73481b3ddb7f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 02:00:00,-1.857258698081642,1.0248473103440916,77ac432a-5c65-45ea-9ef4-d4e6f6b04abc,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 03:00:00,-1.8173017713013189,1.0260166440838672,54044969-d489-4d15-97e0-08e87d969ac3,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 04:00:00,-1.7061565220195123,1.0268758497267287,82b6ee46-a269-411a-a7ed-3393d96f8f61,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 05:00:00,-1.992913736935936,1.0231314682855526,17400363-ffde-4abd-a8f4-3e8d5c60432b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 06:00:00,-2.2446831517272816,1.0218681325487595,e3236617-5e12-4cd2-be18-35c45933ebc5,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 07:00:00,-2.661158111811952,1.0162155659425625,8aa7d430-f94b-4352-a0df-5dfcec3b038a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 08:00:00,-2.070242273621569,1.0227260832128728,4cac3e3b-8ec7-4713-9b29-0aef1b9995d7,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 09:00:00,-2.197912436454387,1.0218621287272749,ffe300d1-f836-4dd0-b247-b5df964be36a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 10:00:00,-2.096047932195663,1.0227138638114963,af9fb476-ced4-4df9-a716-9d29cb419a49,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 11:00:00,-2.4505651860910485,1.020761561967181,74654ef3-1e9d-401c-a8ef-1575ad9a51be,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 12:00:00,-1.943471271422664,1.0238349011175902,bd823bed-68b5-4fae-8874-6ee9c8c0748a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 13:00:00,-2.115966613229195,1.0226685124137158,bc01e756-4a62-4ff5-b479-d54c7a6dfbd5,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 14:00:00,-1.8918047362418509,1.0251501828320495,7645b208-8aa7-4cdb-b382-24886f06df3d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 15:00:00,-1.8738924187797776,1.0239829139634065,7168a3a7-06c2-45c9-9cb9-716468c0234d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 16:00:00,-2.262946153304015,1.0206627022895036,f4747122-4ffc-41d6-96db-269814524023,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 17:00:00,-2.616693772601093,1.0175857283066536,c67267dd-432c-4e2b-8623-ef6d47f8a109,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 18:00:00,-2.475384748628988,1.019430406125278,3078c730-96f8-4808-bc01-65f9674b9e48,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 19:00:00,-2.134619141059022,1.0231629780308509,7d778cde-6041-4290-af01-96ab47edf871,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 20:00:00,-2.521029009447175,1.0182459637774717,78909117-40bd-43a2-b90a-1b077ed5160c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 21:00:00,-2.5464359207232974,1.0179137518539685,5f44f3f3-5cbb-4521-b9f2-07e04f85f7ff,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 22:00:00,-2.6803328476959747,1.0160053941742684,47bc5b90-2430-4834-8475-fdd326fd7fa2,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-06 23:00:00,-2.4984722943244964,1.0191517060443789,57946c57-70e6-487f-8256-3a11a2a296a0,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 00:00:00,-2.265653788230813,1.02092308922303,10538dab-7a16-4efc-827d-f617dcfc0cd9,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 01:00:00,-1.9964917624256235,1.0236802097955855,9fb1365f-1a3b-4290-af62-36d3062fbf4d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 02:00:00,-1.8887585918251537,1.0242391934697346,c770f1fe-d2e9-47ca-a79b-8f834c124b5d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 03:00:00,-1.89703158048707,1.025271722636399,046d9667-8bf4-4f1a-a176-776b8ecc9ee6,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 04:00:00,-2.3812510416614865,1.0203865008638802,f01cbd59-0573-4ea8-94d1-3da25d4b993d,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 05:00:00,-2.2386318529397067,1.0209583545479126,0e2c4559-7afe-41b7-9b9e-c373ecc0f156,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 06:00:00,-2.079010212787935,1.0224098527305483,b3a3f9d6-579a-44e8-a7ef-e90a10afe359,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 07:00:00,-2.216310126463401,1.0215055412263814,3fa1619c-871c-45cf-8a3b-feab373daaf9,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 08:00:00,-2.351068084830393,1.0204659171691306,1d31f0fb-092a-4288-8e79-98c09d368aea,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 09:00:00,-2.8322733656899617,1.015602678994499,99bad025-58b9-48c4-90f3-628615cd454e,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 10:00:00,-2.5220288193366542,1.0190631744238463,e498b616-f8fa-4fcc-93e8-d3417a013994,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 11:00:00,-3.029460485135332,1.0144547736007403,448becd1-dfbe-47ba-bb59-a496b0be5f87,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 12:00:00,-2.288430825881981,1.0219626728818734,b35900f5-6835-44c3-a2e6-ff9ebbd9ac3b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 13:00:00,-2.416348920517533,1.0197917971982668,c36b5613-bc07-4362-9ba4-6c77aa75c6b9,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 14:00:00,-2.498940735313706,1.01857103712439,2b3ed61d-d120-4d05-aa41-d441e805006c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 15:00:00,-2.39496288286288,1.0198426777476337,43013f1c-d754-4134-8fc2-38c05ba8c8b7,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 16:00:00,-2.398388166023156,1.0193067291921196,711a6df5-4945-4055-b973-b030ac2fa768,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 17:00:00,-2.4500476049404174,1.019554511996904,3881b189-e823-45ef-afd4-908737e9a93f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 18:00:00,-2.19859204885892,1.022283338008985,3e4606d4-b944-49c6-a446-758fbd280338,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 19:00:00,-2.07231521166541,1.0237459600337184,9ff9e21d-b783-4ef4-8c4b-0de5147c231f,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 20:00:00,-2.243177015120054,1.0221579874006006,45d6d257-a11e-4f9f-8ac7-ccfeb8c9e4dd,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 21:00:00,-2.5612444143681565,1.0183544795855413,b0fff247-f168-43d9-90ad-f602a456f6f4,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 22:00:00,-2.6007090731882125,1.0180440410096303,22c9351c-1089-49e1-aada-796c972c6c1c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-07 23:00:00,-2.320753937421267,1.0214150624592493,1ce86609-62fc-4da4-a7ab-66d8d65b7e57,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-08 00:00:00,-2.231841750306548,1.0221871607511863,b429263c-aa2b-4f38-a91c-e5797036d651,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 00:00:00,-1.859733829060941,1.0288512910929493,2abd8a1c-9ef4-4c02-8e3d-a4878a3cca0d,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 01:00:00,-1.7508440737752398,1.0296409807062945,bd1787e9-ee6e-4edb-8082-1721d7ea35e3,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 02:00:00,-1.4793220730642265,1.031596270766614,c9f8c89e-10fc-44c4-b2ea-fd6132cae510,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 03:00:00,-1.7543397672868497,1.0301166808461286,65bfe82c-b54f-48ca-8fda-ed58425a6828,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 04:00:00,-1.7689229671608475,1.0298501610204067,be592e3d-fdcd-4c95-b411-ce0e325a1e09,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 05:00:00,-1.9896798921963843,1.0283630593786806,61dd2a0f-aeb0-4167-a6e1-2f657228748f,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 06:00:00,-2.330737365326496,1.0266050579254655,fcf64c1a-f392-4e46-bdf3-27875bbafd76,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 07:00:00,-1.8543620682551536,1.028365993484878,8a4bb767-c18f-4e44-93bf-561dc447a48e,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 08:00:00,-1.842099720678841,1.0286824084604302,971d5ba5-fa00-4153-bc5e-140b1c714bdd,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 09:00:00,-1.671503832179569,1.0298740641458406,62495fee-a38b-45b4-8500-beed4c3d1a5c,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 10:00:00,-1.609848433646872,1.0303669576289989,f8ee4f14-449c-4670-846e-a47651d2d282,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 11:00:00,-1.718013200235076,1.029981436784114,730bdab0-5306-4961-95ed-09499bd2db14,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 12:00:00,-1.8207788451717208,1.0296234862580993,c0c3e672-9f5a-4eac-868d-d617933fe2b6,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 13:00:00,-2.089697576305185,1.027774574177582,7caebd7c-9504-4628-adcd-974ed1bf1ad4,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 14:00:00,-2.086985343582335,1.0272902496553216,50c48137-c19f-43ab-8cd1-2d8e00a63c43,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 15:00:00,-2.526353554800603,1.0230977006181978,b0cf2fb4-1275-4fc7-9a10-a78bbea4f2ce,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 16:00:00,-1.946408272232356,1.0282997142249997,20e95664-2ad4-44ee-bdd4-a5c23eade07b,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 17:00:00,-2.1146304438733026,1.0269892211454548,02a736b0-1c7d-4651-8dc5-a0495d02def5,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 18:00:00,-1.9009638149318504,1.0289195760188654,ab99da03-318e-4b4f-bfdc-45fe4dd50a20,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 19:00:00,-1.6930839485840248,1.0303507685984297,d2bae1f4-15f8-4aa2-8fbe-37805f3e0c66,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 20:00:00,-2.023380167682093,1.02791217749514,9ac73b66-00bb-462c-81e2-ab441dd79aac,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 21:00:00,-2.1097995084075323,1.0271199045534358,0155213e-d296-4fb0-a588-f3003ac77e87,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 22:00:00,-2.03337200147117,1.027777607345722,42ec736f-79cd-4c06-ab05-84f37b28c370,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-02 23:00:00,-2.0115994661440086,1.028097577266452,13f15d91-9da9-484d-95d3-396506d2e438,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 00:00:00,-1.9700641718495389,1.0284975719279876,3fcb6c11-32cb-4015-b200-7917f2f1609f,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 01:00:00,-1.8511616231873849,1.029159184754171,1a073628-2871-417c-ba0a-1ab5a4aa2310,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 02:00:00,-1.9972100676327424,1.0281599008171602,4c2c00f4-a932-4bb2-b868-6f8c72d41b7f,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 03:00:00,-1.740909156570524,1.0301889491336336,81de2442-87ff-4313-849f-d5e48c6d1360,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 04:00:00,-2.158397595402155,1.027557397124415,ea974456-e630-42ec-9787-2cc42107d85a,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 05:00:00,-1.958329654597487,1.0287280646141923,1c1e4516-f373-4d63-9fa6-4274aeff42fd,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 06:00:00,-1.7779632014813256,1.0298527871024536,503bfe86-f2fd-477f-86bd-fdfd36f1b709,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 07:00:00,-1.8692259988517,1.0289491357126366,1244f4ca-1dce-4042-a013-1ed667b8989d,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 08:00:00,-1.9244741189866863,1.028360333426126,074c154a-ac9b-493c-9d94-09dac7719e4e,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 09:00:00,-1.6910092308571,1.030345579047549,0e7d63a5-3e46-4be9-bc14-ac3b41313351,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 10:00:00,-1.8014577020012128,1.0296063417468635,10865216-0e3a-4f78-8126-d4cc5143dbdc,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 11:00:00,-1.938303653888665,1.0286214233750188,f2322ea4-17d1-4318-b60f-8ae69bdd3930,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 12:00:00,-2.01884008748801,1.0281525099106168,a7f9fe7e-58cd-4819-8e93-a6542cb2d3a5,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 13:00:00,-2.040276993484328,1.0278225277071875,0ce78cb8-4882-4b94-b775-d76c54704aec,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 14:00:00,-2.048374463479733,1.0278354186596232,751875e3-550c-405f-979d-1a32a83d9de8,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 15:00:00,-1.8712494496700915,1.028906532901823,0641af9a-07f8-4a6d-ab20-432ffcf6ec7c,04beeb0e-78d7-46b8-aca5-76d3a009638f
2016-01-03 16:00:00,-1.9314239834025284,1.028282206416557,f96ad097-0f7c-4ee7-bbeb-28376dc15ce8,04beeb0e-78d7-46b8-aca5-76d3a009638f
