time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-07 18:00:00,87.86466532505077,0.245640596773708,248.94741099159663,1.7477843161830474e-11,71582fa6-800f-4b01-aec8-6af52121a0ef,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 19:00:00,87.99765447102406,0.2459582753204593,-50.801324797347874,1.3977897078288292e-11,2a1a9a7c-5a16-4fcf-b113-030faec10c57,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 20:00:00,87.82436607400687,0.2455912695451493,-83.12828057590893,8.119322608618288e-12,36c9e295-d6e0-402c-8089-bdf3d4ca3313,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 21:00:00,87.48293696604979,0.2447917038865016,4.844071446854387,5.732741381204568e-12,48e213ae-ed1d-4bcc-8463-7d3fa572fd85,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 22:00:00,87.44419374969844,0.2446916342064736,148.57456797897618,1.092931792857685e-11,edae619a-15d9-4378-9976-c3bf7e1b1013,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 23:00:00,87.73605832829602,0.2453772820404972,-84.04527893680137,2.0678168426812067e-11,6f38d1d2-5334-4b80-a3cf-1bd5d675c08a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-08 00:00:00,87.82642020995966,0.2455477909823106,16.632611067318276,1.2197813257145188e-11,5203836c-aabb-4c4e-9612-2981e7a8292e,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 00:00:00,-9.092415274834735,18.58890655312298,170.2852991644852,18.61543213974445,15c06320-e1e6-47c7-9ae6-c809ea073d5e,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 01:00:00,-7.93324331076093,16.249084675099486,171.3526715073361,16.27206438659764,2e78a810-b7d8-41a0-ba2f-e73080969958,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 02:00:00,-4.829867811159986,13.654071070460548,174.31450272026552,13.66732511888766,5b71fac9-76be-4b5a-be0b-71d03994af99,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 03:00:00,-6.658989860029098,16.085474165699793,172.6175158748982,16.103962736890058,ddfb0fa7-4eda-440b-90f1-41220be61a1b,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 04:00:00,-3.469028148709904,15.18953272377838,175.76193595269797,15.196721558404592,c742ddb7-06f7-46ff-9dc0-8e86ca4ce91e,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 05:00:00,-7.509442429206012,21.698972008040496,171.95568226108853,21.719212719895857,55048014-9ae5-40e0-acd8-c8dbd069bc60,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 06:00:00,-3.402390915278494,32.009895879564354,176.23390101302107,32.01391160079261,057881ac-0cd1-4f26-b494-6f1e216c3e1b,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 07:00:00,-7.277425588836429,15.755530177323251,171.98620663668956,15.7758603502188,375b7cfd-b94a-4ad1-bf33-8d844bdb15bd,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 08:00:00,-9.464907982251312,20.70002492940077,169.97680320035766,20.72779449976036,c42da07d-b4f6-47c4-b561-dd58563bf1f5,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 09:00:00,-8.858748874660773,20.06429874494036,170.56393136611294,20.090628821920923,984d1307-ca0c-43e5-9c75-ea52d05c6314,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 10:00:00,-8.35465486551134,19.39593381771079,171.04724105947057,19.42073231114687,771b5054-c2fa-4361-b5f9-5341226eed68,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 11:00:00,-9.195186721820171,21.609540179595687,170.26900200099894,21.63677837655943,59ee5268-bdaf-4c28-b956-b4b04548e3be,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 12:00:00,-8.674313399896807,21.333831159689726,170.7824002400307,21.358859528802743,cb8881c3-0b85-4e31-9786-a08b735a3137,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 13:00:00,-11.75784613930272,24.1923424137592,167.7676373162634,24.22705258156701,6747df24-421d-4f6e-8d83-241fa22bf6a3,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 14:00:00,-11.431467619953704,25.145775402742725,168.11173898027263,25.179313497099,33648eeb-0287-432b-8265-eb81f806ce0a,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 15:00:00,-20.796486139239946,37.25651365014121,158.9082661706954,37.32013996712653,57baa619-242b-44cb-86f4-669944d52d57,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 16:00:00,-10.653157411753728,23.65151052963857,168.85976781222288,23.682918874083366,71bfd595-4ded-4977-a612-a76c1ecf3f87,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 17:00:00,-16.652896570625565,26.46461060130243,162.9216789498855,26.516114010141447,7babd971-0e8f-474b-9d65-cc79ed57066f,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 18:00:00,-11.106496155502406,18.86501729170568,168.28348583411233,18.89845379064977,65bf6e80-ba36-48fc-8a32-da93148c7f19,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 19:00:00,-11.280239774008892,15.176244738470553,167.9613816671137,15.211355074615188,9a722def-f49e-4a22-9f13-1c5507e4c3f6,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 20:00:00,-11.21256870674545,22.546267351841383,168.27741096819102,22.57940325057707,85c7467a-555f-4f1e-aa04-82a9c0600f62,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 21:00:00,-11.264117477191997,24.844514266798186,168.2733597681283,24.877390946904992,120113e8-0f30-405d-94db-c07556a4265b,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 22:00:00,-10.519259826159969,22.90059153408925,168.97767904161748,22.93122982842396,4ec27aa8-d413-48ac-9e0e-13b1d6375d71,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-02 23:00:00,-10.27848815091127,22.719353663154763,169.21396792158862,22.749244083977068,50bed6de-c5e3-4de1-bfb4-44f5c0abd854,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 00:00:00,-10.266409492859372,21.10753900165331,169.1871343623607,21.13762529499688,53acf4e1-82ea-47ed-987e-f78230b00f51,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 01:00:00,-12.986892670324718,18.047816626687315,166.3792522316196,18.08808194183155,3fa878da-9be0-4978-8060-4c6f016abb50,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 02:00:00,-13.283948017481116,19.927237149036745,166.1428924136013,19.96785418770425,ee929783-1f1f-4cc1-901a-8eed4162c295,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 03:00:00,-5.590231156763802,15.85278849024854,173.67435339910816,15.8675643118082,207dd0bc-ac5e-4f98-89b8-59f23460748c,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 04:00:00,-2.0775835647636134,28.23220517505743,177.50947404367528,28.23224817080688,bc015379-6a6c-412c-81e8-c39fb056ce43,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 05:00:00,-6.977711349839572,17.649977131720302,172.36396052646123,17.66871505015408,62d81be2-608d-4bca-ae35-a79f5cee0479,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 06:00:00,-7.260680326619445,18.867220213370683,172.12321469256898,18.88752216936349,7f7def06-ed86-4bcd-85d6-1f89341824aa,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 07:00:00,-8.075743970693196,16.77717429749649,171.23318189362374,16.80016040465602,a63d3502-78bc-44c2-9d5d-126af86fabfd,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 08:00:00,-9.115980307342353,20.43212313116936,170.31802116297905,20.45834632909191,56d52e1c-defc-48ff-9863-27099de07830,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 09:00:00,-9.73445136658588,19.502393383896944,169.67259168219832,19.531758013296454,af620efc-10a6-4176-a9cd-8b2338d6dea2,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 10:00:00,-10.053896128973982,20.209084770998604,169.37454354787153,20.239099445613245,f807ce17-bd7e-48f3-bcff-95bdb8aa5eb9,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 11:00:00,-14.197698172103651,23.04639454986969,165.30812878594443,23.090274504696417,21d6f202-da70-4470-8721-14ffe79dc0f1,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 12:00:00,-11.605927178748448,24.35857066671158,167.92244967476142,24.393013866520764,6b193657-2d2a-4787-922c-b75be9dd6c30,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 13:00:00,-9.14610344736591,27.93793761736204,170.4400178275452,27.96353280356185,55933186-d47d-4261-8f7e-a9c11a435691,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 14:00:00,-15.284918548579023,26.01067167714133,164.2793724286994,26.057750552779456,3116cc12-d990-4f87-9b1d-92dd4535762c,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 15:00:00,-9.515991990753616,21.26963357329732,169.9405472046289,21.29744262324973,47c1fd1b-a434-4196-a630-ac510eeb2103,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 16:00:00,-10.852538666831352,23.70066585636289,168.66169157843606,23.732826468975663,540a1616-a026-414c-945d-2f6fb38ada17,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 17:00:00,-11.481062324268052,27.559417301776683,168.1024322383858,27.59255363372983,e19a93fc-6e4a-4d58-b248-b576908c42bd,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 18:00:00,-10.940584814457749,20.30245868612248,168.49228442819194,20.335179952791464,3441a9c5-03fe-4ac5-9296-c1ba37a179ff,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 19:00:00,-11.193272166586024,14.614974173896467,168.01914541798817,14.64960084681462,eecd1aa5-2446-4b17-a1cb-5418e48c64bb,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 20:00:00,-11.848273949053288,29.924680887329263,167.76883546756895,29.958498581141807,29c747f5-12ea-43c9-bdcd-7dddaef05ec8,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 21:00:00,-11.629576430809776,29.74998428821895,167.9848810167702,29.783123099493128,86e05083-cbba-49e1-9ee5-6f80525685e5,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 22:00:00,-11.82339354920522,25.987659382563205,167.73555617131603,26.022097407558448,f4150557-14df-4ab1-91d4-c82072471f83,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-03 23:00:00,-10.619253099959924,22.923000054639218,168.8782453288786,22.954115130444062,9256df79-e140-4b68-948e-9a1bf8065ed3,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 00:00:00,-9.905774611040226,27.932076514291783,169.6824971068518,27.95802672846348,22f130dd-0b80-4926-91af-a60a6e9075ab,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 01:00:00,-6.796323566026386,15.407404726352524,172.44872920570404,15.426547433188052,84996dbc-bdc7-4f5e-bae4-9e1f885e05ca,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 02:00:00,-5.831973681247862,14.411453393824658,173.3597557588072,14.427320696506984,48e23122-66b4-40a4-98e3-15f3d6b06e4c,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 03:00:00,-5.227502426720588,14.412814981859796,173.96353220172233,14.426500122007146,ccb51767-3c75-4c95-b056-576407044b37,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 04:00:00,-5.523493219796062,17.233639048104063,173.80017798473702,17.247777992532292,57a21076-278b-44de-9cde-de6b4b6af968,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 05:00:00,-4.103270942539538,33.09290012232001,175.54574982392464,33.098421809771295,bd87839d-622f-4abe-b5f5-fb42ad2ad4df,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 06:00:00,-6.784356312588596,17.697088299785143,172.55870226289844,17.71559968373626,6d886ce1-518d-47d4-b0b1-996b778f481f,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 07:00:00,-7.933928392994517,20.11230378393962,171.48946327024112,20.1341615029942,79407024-e191-4022-86d6-2837172e6dc9,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 08:00:00,-8.51815264227948,15.015755209541434,170.70950945130133,15.04137458028466,9d316efd-0021-4926-8014-b9e1368ada52,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 09:00:00,-7.931369786847923,15.737199615579568,171.33017336034126,15.760885314052915,ec31d656-0dd4-4f98-8498-7ffcfa48ab70,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 10:00:00,-10.598879319661258,13.178328907768222,168.5253903029536,13.212107195751251,701f0280-87d0-4559-905b-fed6da2e86b4,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 11:00:00,-8.668312434459354,13.292107247569971,170.45833704323474,13.319113977523266,69d00ceb-d3a4-4dda-898c-4ccf8e4258a2,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 12:00:00,-11.367774162433896,16.446619009663948,167.93187752514854,16.482163391863892,5ee4018d-fb57-4ca4-9f0a-44b42759f93d,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 13:00:00,-14.289210722616364,29.495220849780026,165.325254860823,29.53772590535665,52c0038f-ab29-4ff8-93eb-ae40d6147084,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 14:00:00,-9.938880489193338,21.556906458999883,169.5251772201853,21.58615992807137,d1206c1b-d31d-44a9-834f-69f97bf7bc43,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 15:00:00,-10.025463488635882,22.794068357593204,169.46867829408242,22.82277236808488,61d65154-d2cd-4195-b691-d663bff823b9,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 16:00:00,-11.212910933885636,26.9077132856426,168.36024837590634,26.93988214463937,eef7611f-deb2-46d8-9668-7dcdd3c52700,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 17:00:00,-11.912747483281148,25.224571449598155,167.63283321751794,25.25946519720173,5dca1cdc-6641-452b-89db-aec67d785231,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 18:00:00,-11.687536922677385,16.800127772985647,167.62879816616575,16.835963678244312,51470033-428f-4816-9a9f-3599f4bf18e3,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 19:00:00,-10.888180445664354,12.541522228844952,168.1933960022401,12.575647156880237,ac59df23-5f41-4419-9694-f34e285f3559,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 20:00:00,-11.563139636016684,25.1567298935952,167.98046633138628,25.19045532192457,bdc24265-178f-4b6c-a0d5-a793a2182a03,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 21:00:00,-11.557701702165591,26.7085718809336,168.01265897621198,26.74200676109672,5cade7e8-e82a-48d6-b1ab-a7e4f2b697c6,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 22:00:00,-12.019852040003652,29.36835760942134,167.59018538444855,29.402801576570536,65d1b8e3-477b-4c3a-bd5d-5dc67a3d9852,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-04 23:00:00,-10.8375873856836,25.19726133952904,168.70602267314493,25.22827118883169,cf750be5-44f1-405e-9ca7-babe45abb62b,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 00:00:00,-8.862955153118454,18.788198731749425,170.52095217853918,18.81368676923683,a3f34f3e-855a-4e60-8461-8b1e744c73b1,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 01:00:00,-8.001611155038452,16.909744607381935,171.31237458864524,16.93253364962116,ea521367-7f47-46f6-a789-2774168c082f,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 02:00:00,-5.894122271160255,13.398647839052025,173.2370669660869,13.414612321650766,4aa3ce9f-3dd5-4274-96a5-d48ee723248a,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 03:00:00,-6.920566651328973,16.242058458497052,172.3646985124373,16.260174554067333,f1738a2e-c499-4126-80ee-5d03d158d6fd,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 04:00:00,-13.372536931093991,16.171700382984643,165.9213428094965,16.213192611142723,058118fe-93bd-4d4d-b090-16e1f2e4cdb7,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 05:00:00,-12.93737443295623,35.946823886684896,166.74557224141589,35.9826394381998,96617207-00be-404d-aa61-8541d1e021a4,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 06:00:00,-6.568906184461188,28.33996330194408,173.0217696845455,28.35536918289073,dfae8f59-a8ca-4bc3-9cf8-84b5714b14a1,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 07:00:00,-7.363667490488462,19.00572519248264,172.02572701720572,19.025596034668013,3a75547b-e42f-4dc5-9df6-8b6da968ef32,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 08:00:00,-9.64646002959126,18.70281457393959,169.73569157304087,18.73119021218467,bae33e4a-7fb4-4325-a95e-f6e04c91d944,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 09:00:00,-11.212365689973051,19.832571378301104,168.2077900774596,19.86646173142083,70420f52-fef4-4a48-bff7-72be0b3c83f4,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 10:00:00,-10.225705572838976,14.309261838332148,168.96762444867107,14.340943153594504,d5697890-a6fc-4928-a72b-bd9356ebed1f,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 11:00:00,-10.326642715924471,14.559542578561269,168.88130925623918,14.591247399720263,4430c336-3712-4389-a386-32cd914deca4,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 12:00:00,-18.12994729248636,31.62182407571414,161.51660115141732,31.67727941839043,785d94b8-29ef-45a1-8be6-c13c4146ebb8,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 13:00:00,-11.047640574201084,19.001842624233657,168.34699247534238,19.034818112882583,1de091d5-b5fa-47ef-97f9-7cc9ba1dce8e,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 14:00:00,-11.033875774010436,17.76695407308053,168.31807659602293,17.800890954609056,a72711aa-cbda-4652-878d-0e145ad18377,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 15:00:00,-11.30351601977566,19.65437773610065,168.1116125086118,19.68855493803605,5eafa165-27b0-4472-ab87-1f0c5d282e04,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 16:00:00,-10.893205047310657,21.386442723494103,168.56904921777726,21.418467665028547,2d23fb4d-1a76-489e-9946-4a19e1860535,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 17:00:00,-10.320836121029314,10.235098895994652,168.55206174734067,10.2679264454986,58709c34-538f-4bbf-82ca-22cc15a04d7d,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 18:00:00,-12.797541598999828,26.73639581603729,166.77525595991315,26.773728207714104,f15868b4-69c1-4342-837f-54feb34edd12,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 19:00:00,-12.462967043519676,31.682469799483293,167.17657205748654,31.717568431030163,1bfa1a83-c94a-46d8-b45b-47f75bea8da6,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 20:00:00,-12.05415190672255,30.943399392387136,167.57591754044364,30.977628613880107,ab0a099d-41fa-45ed-a862-771284049b25,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 21:00:00,-10.456283533106706,16.40820414052062,168.8410338914568,16.43960968534854,b9ba5415-9533-4dc9-bf17-336b9d188d4d,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 22:00:00,-11.063573700480807,26.102422085588795,168.496583572867,26.13374395937364,3f583e7a-1a0e-401f-956c-db01c5f3a8b4,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-05 23:00:00,-11.055912317038802,24.421568310373367,168.47363670735444,24.453346563656897,ced4aeb8-d111-43d2-a30f-bd9eee7ad028,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 00:00:00,-10.320601623497192,19.97219617778043,169.10214815263788,20.002531768090257,02812d7f-e991-4644-b44d-b8de2eae4db5,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 01:00:00,-8.12089058380218,15.24529312201374,171.1178911790441,15.269322243411064,b609240f-6a83-49d8-a59c-42bdd7f0c26f,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 02:00:00,-6.820425356492584,13.175481938902312,172.2969405323266,13.195099088652666,0c358fc0-ddf2-4e63-9e8a-b2998b24ddb9,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 03:00:00,-5.014180066815966,11.779872372525524,173.995212912968,11.793478540770543,fc003e74-bf70-4546-97f4-73c1762ac0c6,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 04:00:00,-3.652158953176951,10.570236156920808,175.24167410020507,10.579575322194124,d0a096c2-15e8-4db9-8c90-19bc4c3b486b,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 05:00:00,-5.4068357046042665,15.215891236652856,173.82772630619175,15.229730332863175,319ceb01-b38c-42a1-ab7c-509af0a3b99e,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 06:00:00,-7.248903220996596,18.734701441593582,172.13170758993093,18.75398198825648,1f246a61-cf34-482b-96fc-97c48ea113f6,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 07:00:00,-15.590683094156477,27.918861494939243,164.0046661966563,27.965282437319274,57986a9c-3cda-4c0c-8153-68eae0441b24,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 08:00:00,-8.979595515735054,19.321656174480943,170.42148600044845,19.34763424095014,a162d21d-63c3-4720-8621-be8069ba2817,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 09:00:00,-10.384374244891967,23.596477914179463,169.12695998557385,23.626774900454507,55b29e83-ee94-48ff-b53e-eadbccbf0263,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 10:00:00,-9.827841401015318,18.637320072789468,169.55258038384284,18.66630842584291,4f95f303-cdfd-4196-a759-8debb0ee9a05,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 11:00:00,-3.753840411086391,31.036934831111225,175.87082207053314,31.042709822278105,6fb7da63-569e-4043-a1e3-f4648f43913c,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 12:00:00,-9.48136662014219,21.545476446080627,169.9816708806292,21.573601077784105,e5da158a-10e9-4ea1-9972-530d321ea0c9,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 13:00:00,-8.85872275296419,25.10387963332557,170.68007495363798,25.12901435353076,a2a933f7-bdcc-4e3a-bd7a-71a2ea4a8925,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 14:00:00,-10.383700554317269,17.243584640068676,168.94709182772624,17.275326187398846,6436961d-132d-4edd-8fa2-e179c7ad7b14,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 15:00:00,-8.176615352332142,13.281334292895396,170.95054485899774,13.305624676465769,9f6d66bf-cae3-4dbf-98db-a894a4ca3c32,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 16:00:00,-10.005338222678215,21.16485083976299,169.45011921372836,21.193620843038943,ecee6e3c-09d1-4642-ba5c-895132b3bfa8,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 17:00:00,-11.732909266580458,28.013195296321765,167.8580998357665,28.04649038232182,3552b12b-5fde-45b5-ab11-58d3dc5307f3,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 18:00:00,-11.31130243158278,24.51198527043233,168.2202797357073,24.54446149076573,1f58fa17-e56c-41db-9d63-cda198ba72fb,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 19:00:00,-11.434578812071903,17.697416522551865,167.915980544907,17.731923896896582,806bdb9f-61f2-4fbd-b491-21d762970055,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 20:00:00,-11.426436406704426,25.88341130406013,168.13046822549242,25.91606212522728,269dac76-01e2-486d-b08b-9ad64b38d9b1,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 21:00:00,-11.292289450666074,26.910705316296283,168.28135653220122,26.94278224028148,2bc5b423-655d-418a-b882-f249e4c0ad8e,01137d2a-a5e5-417c-93f1-19c08b9f2782
2016-01-06 22:00:00,-11.410401167787503,28.444019904797823,168.18663665611442,28.4759204873108,26c67b02-4b65-4b3a-a31e-75542d372a7e,01137d2a-a5e5-417c-93f1-19c08b9f2782
