time,p,q,uuid,input_model
2016-01-02 19:00:00,0.10408922077632,0.0340374897087019,f77f2bd8-c4b1-4071-898a-2fc661b2f982,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 20:00:00,0.117543940044824,0.0404237443096975,65120dfd-0e8d-431a-bca7-ebff623cecf4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 21:00:00,0.098569080190981,0.0331276286275844,8881f779-d453-4f47-ad3c-b80bb5febd6f,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 22:00:00,0.100560134935283,0.0334059556453202,404ac628-c425-4d66-aff1-d9420e7bfa7e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 23:00:00,0.106946296170197,0.0348912838700962,4eaa92e5-bd6d-4e68-8b49-37446a081f4c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 00:00:00,0.12954525884536,0.0423654995406036,81d0d2e0-6582-4119-b4c5-2ae126d0fb7f,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 01:00:00,0.134446506973372,0.042574024493035,fcd3f0a2-bcd3-4cc9-80e8-1fd367e35990,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 02:00:00,0.0890933768176722,0.0272075623846745,b3a13136-dcfa-44c9-b79b-2d7130ac3a9e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 03:00:00,0.0758875793779253,0.0292825121064029,34c08339-ade9-4774-ae4d-8fb99eda6fd9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 04:00:00,0.141974098586267,0.0450454294671892,2f1569b5-0053-4190-bb6c-2eb005e1c67d,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 05:00:00,0.0623870835500135,0.0214068351575874,2b985bc7-925b-471c-a9a2-88cbc2c08bf6,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 06:00:00,0.0692794782107623,0.0218385727270185,ea5f7db1-1586-4112-a9f6-acd14b230f3c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 07:00:00,0.0792595434553848,0.0253898688399399,7da8c6b3-3563-437c-8fd7-869fc4293e79,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 08:00:00,0.0678868866800307,0.0201024861977965,01c24fdd-8c58-4f54-b3dc-4bb0b6129a06,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 09:00:00,0.0626579586920051,0.0174175004312376,8b85d02b-d77d-4eee-8f38-bb2870e017a9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 10:00:00,0.0867784255391532,0.0251928040114393,6b4a3362-35f6-41a5-a712-543b0a93b6c5,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 11:00:00,0.102266604066761,0.0307992102304287,0a1478bf-4ca5-4e5f-8fba-a2b915a985ba,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 12:00:00,0.0912808293892321,0.0295937008182183,33e6791e-d7fb-4f0e-88d9-2fc25e809bce,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 13:00:00,0.091993653932899,0.0300491470038887,c208cc32-cddc-474e-a992-a425fee90146,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 14:00:00,0.0950067550150999,0.0318769590574653,2751422b-5ed6-4520-ae7f-712db90969f9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 15:00:00,0.0965295003783418,0.0324757442063084,e606a7a9-5448-4786-ab8b-31e1639228d0,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 16:00:00,0.11297893493861,0.0386297407309641,e0576194-e20f-496f-b3b8-12dee6bf8576,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 17:00:00,0.0983461519710886,0.0307783577621747,e7c8cc83-1d4e-4dfd-94f8-888961d1e3dd,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 18:00:00,0.1125203828852089,0.0345791796577375,d6f0ec0c-18f9-4d93-80f4-a53e129a72cc,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 19:00:00,0.143579999507526,0.05027849215976,e7ec0741-38dc-4a04-bf8f-4854ca2a8eb2,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 20:00:00,0.140289701866234,0.04891950095369,cf53dcff-a930-4b1d-bf37-9cde7a9c423a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 21:00:00,0.127846726660221,0.0441896573416566,e6ba84f1-63e8-4dc1-a28c-341cd2122a3a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 22:00:00,0.1024565982501009,0.0345714900890751,58c9a573-a55d-4005-b267-c9c5217cae92,0082a681-82ac-4395-9480-54222fb9605c
2016-01-03 23:00:00,0.261663052257671,0.088221062939079,069a6205-8d2e-4a6f-8f90-9e43ef60f9f3,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 00:00:00,0.0804889856807321,0.02628286968437,a80ff266-d590-41a3-a274-2f7f0e2571ee,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 01:00:00,0.0994287979451104,0.0313872418497079,0ec4056a-c56b-4558-817b-235084c7373c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 02:00:00,0.0899970640936245,0.0276280584779812,748a4f4b-2a89-4433-b263-41cad9c914ea,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 03:00:00,0.0824609123040189,0.0249396239653867,5f931fd6-4854-4737-84e5-be2ad475af8f,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 04:00:00,0.116075039075746,0.0433560808409375,dc800ba3-fdb2-4a82-9093-288a798b24f4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 05:00:00,0.0607656914141456,0.0200433733775859,cc8c541a-2b7c-4384-b4fd-b796e678bc77,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 06:00:00,0.0673307789660894,0.0211546914519696,81804c48-8057-44ca-8272-29eaccb91258,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 07:00:00,0.0756710351954772,0.0241813618622661,c1146df0-7af8-4fa8-a484-7d974515f320,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 08:00:00,0.0694175736198884,0.0203964850753795,96278ced-65ba-4b86-bf7b-7007efa9337b,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 09:00:00,0.0991160004260637,0.0293188499206256,7a836111-d900-4db8-bef6-3448b6da2a21,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 10:00:00,0.0694778277057654,0.0185938388909013,88e5b7b8-1b63-435d-ac65-f4f3d526ea06,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 11:00:00,0.0755162172858235,0.0206972829276269,dc7ab30c-bb91-4058-8cca-2a7baafd8d81,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 12:00:00,0.121991170050546,0.0378204748136592,93bf3170-5810-4619-985f-3bf7ad6804d8,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 13:00:00,0.0919363843252332,0.0294290070162217,34307e92-b3ef-411a-b523-0a2b18f57963,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 14:00:00,0.0915557264558296,0.0303642273991781,fc66283a-73a6-45ca-9239-4a510cfd5572,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 15:00:00,0.100283899556817,0.0337200266164924,5ac1df21-4929-4540-8dd9-102cb6007cea,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 16:00:00,0.1081912122034969,0.0368428164460905,06524d2b-f4e7-49d1-ae76-411ff1bf0274,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 17:00:00,0.112773249866957,0.0365171057369553,aec2677c-5d03-450b-9a1d-477d2978721d,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 18:00:00,0.113978565880727,0.0348142835541418,cb22cec6-f35d-4d13-a0ae-b7c4b9328c14,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 19:00:00,0.147126104549862,0.051651810928354,b0a2f380-381e-42b0-ac95-69e9ea2785ba,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 20:00:00,0.128423524570301,0.0445485099649434,55a4cc38-b335-4ffc-be02-2b9f34e24310,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 21:00:00,0.121567775058301,0.0417761337998821,301e1d49-83ab-4f77-bf55-d140342df022,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 22:00:00,0.106744586487075,0.0361598072080714,68bb2bb9-f7d9-496b-b703-691adb940221,0082a681-82ac-4395-9480-54222fb9605c
2016-01-04 23:00:00,0.092463492812308,0.0307707737963246,7bc75e5b-0460-43b5-acfd-e2496f6acc23,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 00:00:00,0.0960621594723221,0.0309521341585777,4c3e0555-ba85-443e-bedd-0325eb983dc8,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 01:00:00,0.0725884016469767,0.0223381928228141,748651ec-51ea-4b64-b92c-faf7f0aa3552,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 02:00:00,0.162103594848432,0.052117835566246,0954cb9e-7834-450c-b675-2d42b779b454,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 03:00:00,0.1241410264873189,0.039042998178112,9e71719c-d1e1-43be-b383-27f9f14ffa60,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 04:00:00,0.137119028150356,0.0472144592503726,68f3702b-9e49-4be0-96c5-eeca5da8de84,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 05:00:00,0.0811982443993359,0.0306455176162179,cd034e84-210f-4cb9-bbd6-52945867467a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 06:00:00,0.063946213486896,0.0200813343826736,17ef0d0c-a7ca-4ee5-a7aa-1a7672587989,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 07:00:00,0.0803521322226499,0.0260677033000565,76dbebea-7e45-4d42-9162-8d89194888ca,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 08:00:00,0.0942062554219893,0.0308430458050859,33ec32cb-42fb-404f-888a-3abf91252fe5,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 09:00:00,0.0911816164438159,0.0298983464747902,6f7d267e-9f20-4ddc-98a6-4c30b7f20ad1,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 10:00:00,0.0934063197725432,0.0305738678401335,6f43c575-9023-4138-b5c1-487f3525da9d,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 11:00:00,0.0903514752563324,0.029178314627846,1d599228-9a32-46b3-a8db-bfd5ac242372,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 12:00:00,0.1434012935156459,0.0476727863937223,492f9e2f-d134-41f3-9943-bb21b6bd1539,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 13:00:00,0.102684516776131,0.0345340704308127,887fa361-314e-43bc-94a6-156973c27bae,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 14:00:00,0.0862130314254363,0.0285582385422763,b862b335-dc46-458d-ba17-9496875b7378,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 15:00:00,0.0969362613378373,0.0326294259496802,35892add-26ba-47f6-b49a-4e441b575aa5,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 16:00:00,0.0802243362530186,0.0229912335188959,c6c4ebc1-85fb-4815-990b-5bcc68aa416b,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 17:00:00,0.129999296304537,0.045144192116093,adbb5269-adf3-439e-b2a8-99d04c2bc7f0,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 18:00:00,0.139536840361961,0.0487073660692096,fc25ef74-32bb-469d-a221-b358449315f6,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 19:00:00,0.120128799497335,0.041274361130255,b09f18ad-18bc-40d6-a881-7831e1fe0737,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 20:00:00,0.0998600445938567,0.0305902794090516,9221fd26-6776-48b7-95f3-a993d2f64e18,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 21:00:00,0.125232870756216,0.0431925897442709,ae3061d3-6c0f-42f8-813d-49f802fb69c9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 22:00:00,0.121888824293819,0.0419170084818037,5c61c227-5b2b-4580-8f0c-b319b2fd904e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-05 23:00:00,0.115760804540023,0.0395961329198292,08618c10-0d60-4725-8150-43a2dcf7f2c8,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 00:00:00,0.0491539304119456,0.0145156985759493,1da7ae37-b902-442b-906b-1872859af487,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 01:00:00,0.0625677205438408,0.018660270264691,0fcc018e-934d-447f-bb9b-b14457167e2b,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 02:00:00,0.0543961955948311,0.0158249327279977,8e28cff9-9576-4026-8d9d-14ca8f149b30,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 03:00:00,0.0371118196702949,0.0099207341152185,543a1064-d051-48af-9837-7809c6f384f5,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 04:00:00,0.05387985312622,0.0155735763339635,a8f1b4cd-6ab8-41b3-83ef-a0e6d26cedf2,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 05:00:00,0.118187212390308,0.0372533124711721,99b7f7cc-b0d6-44cc-ba68-6e71d2546c9c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 06:00:00,0.1777891758671579,0.0582496588016499,1d985633-c5a8-49dc-a5e9-31b44fe418f4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 07:00:00,0.0736932341017815,0.0234107816488687,df1faa87-0c57-49b0-97de-4accfcf325b3,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 08:00:00,0.135741431439269,0.0445885986905947,88a5ed7a-c1d1-4de5-9e5c-53899e0a0a75,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 09:00:00,0.201985343422919,0.0654284635972278,fdd1d16f-dc0e-4948-a724-5df331779096,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 10:00:00,0.156471789628138,0.05534025333397,d5dbed8b-2a52-4da2-b072-03e8f5d9c31a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 11:00:00,0.0940496112342683,0.0303032390830062,1a72595c-b60b-44f6-80a5-7ad7549b8358,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 12:00:00,0.0905775760343096,0.0276955040046998,ad0517ae-f120-43dd-8a7c-0b46bee621b6,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 13:00:00,0.0939872216527699,0.0303489409035497,20fee7e9-8da6-4a37-b3b8-8090cb65177b,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 14:00:00,0.0910332019702647,0.0290885101939944,0acb03c5-2eb1-4a26-b7a1-46529179b9af,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 15:00:00,0.106135275789613,0.0361031771276871,5c5dbd43-d6db-4766-8085-2e859634438f,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 16:00:00,0.125967146563616,0.0434610702888193,21f14cb8-61b5-4d27-aabd-fe2dd1356146,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 17:00:00,0.123794579440915,0.041334306300857,b879c629-2533-4624-9dd9-a6a633f0a581,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 18:00:00,0.113835217238388,0.0355249368295836,754a181f-7620-44e0-97cb-e61819c817b2,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 19:00:00,0.122008526323325,0.0414679920025331,b2f1ea4d-362f-4e3b-a07e-03027cf655f5,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 20:00:00,0.1183332945505069,0.0405721986484711,995f082d-b8f6-42b5-a294-232eb79e6924,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 21:00:00,0.125730864635988,0.0433691675338115,9e9c3edb-8af2-4958-ba5b-bb4eeb5bcc28,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 22:00:00,0.119622261698389,0.0410442808304209,0100e406-073e-4737-8f77-6f97792619d9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-06 23:00:00,0.112651814772791,0.0383948352602419,0a1fdc14-cf5e-483b-b8c6-4b3cf8d7aa1b,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 00:00:00,0.0668757843956468,0.0211402966015486,3a4c0012-b5ff-435d-bfb9-b90cf87e0bd4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 01:00:00,0.0628813641368146,0.0195408498718546,cd2b2d59-62a5-4651-8b93-771fdcfeb04d,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 02:00:00,0.0781584561042956,0.0242134782906358,3ba2bbb0-a30f-4ab9-934b-b5a797879311,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 03:00:00,0.15307569357689,0.0491450848837659,f479f9d4-3532-4ff2-91f1-4bc8c30ff1af,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 04:00:00,0.147102027655172,0.0485563582743411,65bf0902-84bc-43a0-877b-398cdb47c252,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 05:00:00,0.0595903308631982,0.020079439642563,0bc29d39-7b10-4d59-9a61-2d2372fb0bd4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 06:00:00,0.0798088891461166,0.0254398010150717,f4a05ab8-a379-484e-a55f-f7089fef669d,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 07:00:00,0.135390879132236,0.0443318409497219,9575d202-d273-4596-b959-b0bc77190a58,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 08:00:00,0.244825665714196,0.0821662593066237,b3c96329-3c0b-4e0b-be3a-300a50dae754,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 09:00:00,0.1660574880244339,0.0556867144533983,08d5d74d-84f2-453f-9701-77e6d0dbaa59,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 10:00:00,0.168535909708891,0.0606046685452748,1af555f5-4aa3-4e19-8dc8-49e970e51108,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 11:00:00,0.106125329525679,0.0339508063952497,131673e3-b4a6-4727-becb-6ddfb14418f0,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 12:00:00,0.11957666891135,0.0393331700530605,9af430a5-f27c-421f-84d6-c7081666290e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 13:00:00,0.101498339015883,0.033641413499988,7428e91e-ed6c-441b-9b7f-1ddb5020b645,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 14:00:00,0.117633098231493,0.0403659225784455,75633afb-47aa-4593-bb24-79f744f17f00,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 15:00:00,0.107341840079504,0.036558980579008,0815607b-354b-4e02-a980-65a237ecfb9c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 16:00:00,0.109929579449649,0.0375411648984961,80445d00-10d4-436e-a229-b721d4b9590e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 17:00:00,0.118079465784006,0.0388652064780101,fff51d41-5770-4add-91b7-513929e2e198,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 18:00:00,0.103108463417138,0.032282351020022,4b2697a2-fdac-47a5-9f5f-df084efabb69,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 19:00:00,0.110694079599801,0.0358817154269849,68ede499-0b88-4a8f-b7b0-27f3c62e7cee,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 20:00:00,0.109879394380929,0.0373909456626785,0a63d177-4027-4369-a269-acbd67e7d575,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 21:00:00,0.126328279254759,0.0436151465689607,9f44bd6f-6009-4d12-8d5f-6b8867491642,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 22:00:00,0.0997479276632061,0.0335580698154658,fc21bad9-391c-492e-b251-1239a618c8b0,0082a681-82ac-4395-9480-54222fb9605c
2016-01-07 23:00:00,0.0922510962521653,0.030731408682437,3c2cbbc7-421e-4cf6-9a4e-bbbc158fe1d2,0082a681-82ac-4395-9480-54222fb9605c
2016-01-08 00:00:00,0.056025120494962,0.0171062563549963,b282eaa5-e2e2-42da-98a8-4883720da010,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 00:00:00,0.0416886379063706,0.0151891325460793,65856eb2-f681-4321-bdc5-076c4297caaa,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 01:00:00,0.0339541194031244,0.0120838876849698,617f58bc-bc6f-4085-8240-3ed46a755782,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 02:00:00,0.0331516634885529,0.0116838284959796,a2623bfd-b777-4444-8cfa-a2bb212ad121,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 03:00:00,0.0581970090878334,0.0200354156057604,eaafdfd4-319a-474d-adf7-d3e9e114c120,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 04:00:00,0.0638490203802207,0.0246041928795023,3043dda0-84af-47c0-8fa2-36a031a4c4f7,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 05:00:00,0.0877144275957227,0.0391059495518712,cd77d789-376f-45c0-b7fc-3e807ae92831,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 06:00:00,0.0388186621373915,0.0141757877918745,71218056-88f0-4a4f-a3f4-3f493c271dda,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 07:00:00,0.0557373931807608,0.0204143842341497,e4fb72e0-47f6-4c51-90c4-3bce8f78b266,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 08:00:00,0.0462220157419027,0.0166199636154526,c306d300-d468-4d29-b24b-73fac415dd41,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 09:00:00,0.0558958215551475,0.020500514973581,fa1bd64f-2093-4acb-9257-1a5ec91a9b91,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 10:00:00,0.0538374669915784,0.0195869844562853,0416b9a7-7e36-4b9a-8c05-a81756d5d367,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 11:00:00,0.0568098094885709,0.0204761445366944,d76f9b67-8bd2-4a7e-a9b4-15046f0ae16e,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 12:00:00,0.0719828683921454,0.0260351103646847,86ecf2d7-6f02-4294-bcb8-4534d2603f6b,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 13:00:00,0.0615072221681344,0.0225963371952775,84c8836a-0dd0-4830-8e96-6e7b369060ac,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 14:00:00,0.0986322856596547,0.03558784975701,7199b9b8-4e69-4277-b623-8d08ed5aca70,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 15:00:00,0.0626663307561331,0.0235125457085093,2bc44789-9d88-4fa2-8e11-3490d8d06908,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 16:00:00,0.0682565477595393,0.0256354833532526,762ee748-79c5-4dd1-bea1-f0b2f5f1f930,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 17:00:00,0.0552022968828371,0.0184616194080163,32f06463-dd32-49d1-8456-3de4dd1408e2,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 18:00:00,0.0423599422173304,0.0116937185514075,eb60a3f0-9a7a-4a79-ad85-e533a0b809b9,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 19:00:00,0.0571740175501924,0.0198048182733591,86c868e0-37b0-4ce1-b434-fd85612f1c96,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 20:00:00,0.0695615575198418,0.0261274804000312,5c12bd77-bccd-4bd7-81cd-ab5abb67ca8b,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 21:00:00,0.0668907252883853,0.0248449368579049,3f6b0fb7-4307-42d3-b3b5-64a9b29ffb12,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 22:00:00,0.0601071485286454,0.0222435639673711,c9f6e563-4245-42b7-8c7c-2dc93039c3e4,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-02 23:00:00,0.0472981393752625,0.0173448767178776,3f530522-a355-4f37-b86d-d6cb90bdadb8,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 00:00:00,0.0835833333065184,0.0300153408202271,030f01e6-5cfb-41cd-8eb5-02fd1de2b740,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 01:00:00,0.0343480150078378,0.0122907671927557,b2ed6454-6690-45a8-8a02-5074029aca51,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 02:00:00,0.03076627986672,0.0108198342685744,8a9c123d-424c-4822-89e7-4fb51d97675f,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 03:00:00,0.0764821938019644,0.0343720331201779,8b137581-3a99-481f-9aaf-402c41dc0f5d,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 04:00:00,0.0518391108369972,0.0179564555601071,908edfa8-63ba-4305-8285-3c840e2ffe90,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 05:00:00,0.0509793032078815,0.0211665045007818,6c8e72bb-82d9-481f-8c58-740e3ecb5a86,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 06:00:00,0.0391588327242926,0.0142790687318088,4f47f64e-bbe3-49b9-af0c-c2abb2b47927,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 07:00:00,0.0550156329893112,0.0200705930804642,9f101ccd-09e8-49fe-a3ff-a22f09bc7c36,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 08:00:00,0.0490547857338491,0.0174670134736494,0c3587da-470a-40ba-a1c1-a25636e64b61,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 09:00:00,0.0530012094172016,0.0189679996959967,6ea25bdf-063e-4407-ab8f-01243325b723,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 10:00:00,0.0561899267005452,0.0190814105340904,af3d327d-9042-4533-a3c2-ff835d8b9afa,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 11:00:00,0.0526010355563569,0.0175545058296036,ab277c4e-e208-45ed-a1d9-a7708a8d620d,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 12:00:00,0.0738281217250711,0.0254523750492444,2e9efae7-7378-4d8c-96fa-f504768ff712,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 13:00:00,0.0608500364640642,0.0219584437627113,6e92faf3-b5a6-4c0f-a849-5851d8b3ea9a,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 14:00:00,0.0516728732547561,0.0192348397763626,e92cb3cf-bc48-4125-bcc7-c194e39f1897,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 15:00:00,0.0564536470946708,0.0211465641324033,8a5951b2-9a83-4c64-a531-4ebb953f2787,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 16:00:00,0.0716067447686795,0.026772614722153,41ab615a-ea2f-41dc-9edd-4cd24a0a7cff,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 17:00:00,0.0492923206430539,0.0154471148676322,1864bca1-6f6c-41f8-ab4e-4164312265df,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 18:00:00,0.0448812393047649,0.0118292301746256,49f44ce0-262e-4728-b60c-98110f72d145,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 19:00:00,0.0708670933471146,0.0265966844603042,260c74d2-b225-4583-9148-8dab7ce5f901,0189a99a-7b4f-4de3-856a-1acf8560d90e
2016-01-03 20:00:00,0.0770702884460684,0.0287249068463887,58215518-87f3-40fb-a48b-851efb431f5b,0189a99a-7b4f-4de3-856a-1acf8560d90e
