uuid,input_model,p,q,capacity,time
6461e4ca-8d5d-40ab-b014-8acf68ca8ade,7ae256bb-2e16-442c-887c-f4aba6d55614,17.618975068072558,8.533259090054548,-1.0,2012-02-01T08:45Z[UTC]
35be1b67-8031-4016-9168-6cd66ea76588,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,167.02965373353976,80.89615346656566,-1.0,2012-02-01T08:45Z[UTC]
d7b5580f-40e2-4d5b-9564-c66a68137be3,22224fe3-784a-4fd7-95db-b6bdc12da84f,708.7836415504997,343.279585150376,-1.0,2012-02-01T08:45Z[UTC]
ec93beb0-6a65-4bb0-992b-1304d6b9f37e,3abf45cb-9bcb-485f-b4e2-b78e37730caa,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
d968fd2d-d12a-433f-9c49-54b98273865d,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
1e3be669-e7bc-49f9-99c8-7b031efed368,64ed5065-20e2-4138-9c27-c076b9dadce8,14.867893829625444,7.2008496340699155,-1.0,2012-02-01T08:45Z[UTC]
24bb06d9-43b0-4e6a-ba3d-f1118da912df,1178c5d8-c652-470c-8513-dd2320eeaca8,113.8398104092511,55.135136591750566,-1.0,2012-02-01T08:45Z[UTC]
8ccd86ec-38e2-450b-b093-a61927eb9518,267633ea-f61c-43e0-b74c-184d11d9b178,305.2225675813123,147.82603637499486,-1.0,2012-02-01T08:45Z[UTC]
e8e10544-d137-41e2-8f92-67cbce9eb266,50f42363-3424-4915-b3b6-edbb7ebb0cc8,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
4a42afed-bd51-4441-87b5-e168040a6144,38159f11-8d2e-4c50-9899-30242c1f0984,163.6581647038151,79.26326680325168,-1.0,2012-02-01T08:45Z[UTC]
331137c6-1c77-448c-9547-0ec1865935b5,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
2962cef0-f563-45dd-bee2-816c743b68f2,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
4d6c6a10-50c4-4302-bb8e-3fcca19998a1,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,91.78058533140822,44.45136627095776,-1.0,2012-02-01T08:45Z[UTC]
5d8d507d-6096-42c5-a83c-3e13a8176ddc,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,0.9342974013856293,0.452500883983624,-1.0,2012-02-01T08:45Z[UTC]
d331f632-2f8c-40b2-97d5-4980effb4288,f892124a-b6b4-4c59-8b58-187cd3caa1eb,257.56417224450206,124.74402203227645,-1.0,2012-02-01T08:45Z[UTC]
edde97e8-8f51-4394-9fe7-94f1ab9bbf3e,76e0c3c4-f096-45f7-9a3e-2098257e786b,70.47590027229026,34.1330363602182,-1.0,2012-02-01T08:45Z[UTC]
bd12c4ff-af8e-484e-a8c0-4c337ae5debe,88bc6016-3575-4496-82ce-eb33ab4210fd,207.63500863379699,100.56222441954624,-1.0,2012-02-01T08:45Z[UTC]
be81f369-6f71-4d0b-bbd0-eee3dc48cb26,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
35717daa-7947-41cf-8feb-f4d7b528ba01,e2c6a724-656b-4916-a79f-cbc4d7ccccda,40.914541175953765,19.815816700812913,-1.0,2012-02-01T08:45Z[UTC]
8753ccb6-88fd-45d0-8a73-b4a97fc1285f,da836a8c-d282-481c-9399-283bb148a7c8,16.185314448411095,7.838905561116968,-1.0,2012-02-01T08:45Z[UTC]
a7e47a74-ef0f-4008-bf8a-efa479400332,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,18.459752753374342,8.940466308300605,-1.0,2012-02-01T08:45Z[UTC]
8f9c463d-5bc8-44d5-891a-5c4e3df9861d,3983c03a-9b13-4960-affa-eddacdd0b617,59.4715753185018,28.803398536279673,-1.0,2012-02-01T08:45Z[UTC]
b431afa3-2c23-40cd-a00c-f137fecb9852,7bd566a2-8660-4738-8823-55b82c7c518e,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
1952cb32-a652-4536-9418-badd083f01eb,567f9c9a-01f3-42a9-84ca-90e575f2068d,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
44cbe44f-7459-4495-b8e7-c3db55b49249,4dd7ec3f-881c-427a-ba2f-cbe099154a54,134.72585712799082,65.25071070031231,-1.0,2012-02-01T08:45Z[UTC]
30f28f69-60f5-4df9-a2e0-1f2c8c344882,eba887d1-48ff-4e9d-8927-dfe1b885eedb,231.849066663738,112.28962797127318,-1.0,2012-02-01T08:45Z[UTC]
d993bd24-6435-46e2-8c70-d47158f94398,ff432afe-854e-4d59-a686-9cbf4ebfbcee,51.90875215844924,25.140556104886556,-1.0,2012-02-01T08:45Z[UTC]
9fb73b15-8a58-40d9-b1e5-51119f7aaa45,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
8b8cef56-e970-4cb4-8d0e-8d114f1c00a2,5ec85e86-7246-4cf0-8269-8a37bce588ff,73.83901101349738,35.76186523320243,-1.0,2012-02-01T08:45Z[UTC]
913ef318-5299-4ae9-a083-40233694f31f,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
3d916ab5-e255-435d-80b5-9378b62995cd,a361a6bb-3794-4826-b9e8-35c93cd644fc,214.60757084576898,103.93919042616139,-1.0,2012-02-01T08:45Z[UTC]
717529de-b269-42df-9a5d-905910f8cbe8,a5d0a468-43c2-44dc-9064-f401456bc668,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
6977e148-d851-4e1c-92c5-4ddc05d575b1,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,319.78779188530217,154.8802964673387,-1.0,2012-02-01T08:45Z[UTC]
dbbb7c90-ab95-48e6-bd3c-133fdd8367df,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
cb8a688b-acd8-4d70-9140-d66c170b8427,d112d010-db4f-4aa2-89e1-c5e0b6112084,392.7011014807848,190.19382404131682,-1.0,2012-02-01T08:45Z[UTC]
79e57c08-2274-4117-b65b-0ffef74a8d0d,25b034be-d527-4609-898e-e4b436bdcc9f,760.3666129214126,368.26235841852724,-1.0,2012-02-01T08:45Z[UTC]
c52e156e-85b1-4dbf-8360-5f08a8c1d827,fe6150ea-f864-4842-b120-9a8d71559b35,121.1204217030482,58.66129757806862,-1.0,2012-02-01T08:45Z[UTC]
c6260d4e-7e5e-46fc-9dfd-99b2901fc2d8,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,1.1483762064265293,0.5561839814422049,-1.0,2012-02-01T09:00Z[UTC]
8f0f119d-e192-4f5d-ad73-4707cc289139,3abf45cb-9bcb-485f-b4e2-b78e37730caa,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
feea7504-62d9-4dbf-a652-ff2f826c0113,64ed5065-20e2-4138-9c27-c076b9dadce8,18.55876081341726,8.988418100336503,-1.0,2012-02-01T09:00Z[UTC]
3baedd40-878f-4a7a-84c7-777937559e5a,f892124a-b6b4-4c59-8b58-187cd3caa1eb,321.502959435105,155.7109900252088,-1.0,2012-02-01T09:00Z[UTC]
a3ef5af6-4ad4-4987-a43c-bd464e330198,da836a8c-d282-481c-9399-283bb148a7c8,19.893911701478824,9.635061188718607,-1.0,2012-02-01T09:00Z[UTC]
6790e6a1-88e9-4f06-bde7-eea3df404353,d112d010-db4f-4aa2-89e1-c5e0b6112084,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
9d63f77c-9fc3-4b8b-9ddb-2ce692741c63,fe6150ea-f864-4842-b120-9a8d71559b35,151.18785227858547,73.22361884147884,-1.0,2012-02-01T09:00Z[UTC]
07b5e63a-79dd-489c-b60b-71cc0c5a4bb9,7ae256bb-2e16-442c-887c-f4aba6d55614,21.99278174924647,10.651590348034558,-1.0,2012-02-01T09:00Z[UTC]
7b10d8b2-0e8c-4ffd-bf43-c9e18f94b35d,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,22.689499946218916,10.989026371671088,-1.0,2012-02-01T09:00Z[UTC]
1a0b1f79-78ff-406d-93e2-ee6981b36046,a361a6bb-3794-4826-b9e8-35c93cd644fc,263.7813481154648,127.75513773624822,-1.0,2012-02-01T09:00Z[UTC]
8df3c4cb-7368-48f6-8617-c6a9063e77fa,9378f030-886a-40f4-837c-866644d12787,4.59350482570612,2.2247359257688206,-1.0,2012-02-01T09:00Z[UTC]
e5af7f18-50b3-470e-9c62-bad24f6b4f49,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,205.3017377879753,99.43216977234108,-1.0,2012-02-01T09:00Z[UTC]
67f6069d-7658-4b83-a302-db744d764704,3983c03a-9b13-4960-affa-eddacdd0b617,74.23504325366905,35.95367240134602,-1.0,2012-02-01T09:00Z[UTC]
d0958255-bf1c-4fd1-b1b5-3c8e03836725,7bd566a2-8660-4738-8823-55b82c7c518e,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
072b6566-33bd-4832-a3b8-4571e9680002,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,114.56457451202745,55.48615586751813,-1.0,2012-02-01T09:00Z[UTC]
6962d7d4-80be-4a3b-89fc-14d69160ac43,50f42363-3424-4915-b3b6-edbb7ebb0cc8,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
2a22e034-ec75-42d5-af0e-eda0d18c285d,88bc6016-3575-4496-82ce-eb33ab4210fd,259.179175334718,125.52620372824946,-1.0,2012-02-01T09:00Z[UTC]
77a842b9-c0d9-4247-b010-4ecddfa1df26,567f9c9a-01f3-42a9-84ca-90e575f2068d,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
08023a16-dd07-46f4-8aa2-7728326c90ad,76e0c3c4-f096-45f7-9a3e-2098257e786b,87.9711269969859,42.60636139213825,-1.0,2012-02-01T09:00Z[UTC]
b2261120-dcdf-4645-943f-b9fbcac0c667,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
a58a18c0-7145-47d7-b3dd-aa42a7475e74,e2c6a724-656b-4916-a79f-cbc4d7ccccda,50.28943194494741,24.35628353067687,-1.0,2012-02-01T09:00Z[UTC]
02806dd5-32f8-41c0-bd0d-57da57826824,ff432afe-854e-4d59-a686-9cbf4ebfbcee,64.79479383367949,31.38155093206236,-1.0,2012-02-01T09:00Z[UTC]
c7000e7a-dce7-48e9-b004-470449a34835,25b034be-d527-4609-898e-e4b436bdcc9f,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
4ede2b82-9de7-4124-93a3-6d23491ba28d,a5d0a468-43c2-44dc-9064-f401456bc668,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
f300977d-64ee-4745-990b-52afc62e9720,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,393.0618781151716,190.36855614025936,-1.0,2012-02-01T09:00Z[UTC]
69d134aa-b2cc-44e4-a600-86ec3e1ed6da,4dd7ec3f-881c-427a-ba2f-cbe099154a54,168.17075683166868,81.44881492088845,-1.0,2012-02-01T09:00Z[UTC]
8d526aa1-e73c-4b85-b3fd-069f0e6fd68f,22224fe3-784a-4fd7-95db-b6bdc12da84f,871.1896964005228,421.936427473751,-1.0,2012-02-01T09:00Z[UTC]
6160d7ae-9baf-4e49-9bfc-8c56cdf83247,eba887d1-48ff-4e9d-8927-dfe1b885eedb,284.9734476880353,138.0189400071689,-1.0,2012-02-01T09:00Z[UTC]
85e73145-9bc8-4ec8-abb0-cd349ed35a45,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
ab35b86e-dfbf-4d55-b042-851380b6c262,38159f11-8d2e-4c50-9899-30242c1f0984,201.15772777978967,97.4251341227075,-1.0,2012-02-01T09:00Z[UTC]
b7d2126c-cc40-46f8-ae84-f0587a3a5beb,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
3b6e3542-7840-4279-9eec-826d1228a97a,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
7cd47c24-063d-4fbb-9800-9ca0de4bb6f4,5ec85e86-7246-4cf0-8269-8a37bce588ff,90.75799978487568,43.95610548668436,-1.0,2012-02-01T09:00Z[UTC]
01289d33-2121-4061-8f08-be19f586ecdb,267633ea-f61c-43e0-b74c-184d11d9b178,380.9922704257945,184.52297833957311,-1.0,2012-02-01T09:00Z[UTC]
5d7daf8a-f671-4113-be8a-99da7fcac112,1178c5d8-c652-470c-8513-dd2320eeaca8,142.09987215676017,68.82210918015184,-1.0,2012-02-01T09:00Z[UTC]
b39259e4-ed93-4acb-aa7b-4131aa698055,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,934.5920529641663,452.64359025633485,-1.0,2012-02-01T09:00Z[UTC]
5472a063-eb0b-49c6-a842-4aabd0797cba,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
1a570003-0c4d-4d1e-ad94-209798bc096b,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,490.18683460231466,237.40831949839733,-1.0,2012-02-01T09:00Z[UTC]
5eb000e0-38e0-4cae-bf3c-48055875ad1e,fe6150ea-f864-4842-b120-9a8d71559b35,151.6693406813779,73.45681431817427,-1.0,2012-02-01T09:15Z[UTC]
7b7c5b7b-bf00-41e2-a508-d50fda92c007,64ed5065-20e2-4138-9c27-c076b9dadce8,18.6178649541745,9.017043542192683,-1.0,2012-02-01T09:15Z[UTC]
99959c10-99d9-407c-bdbb-84a6929a3c03,50f42363-3424-4915-b3b6-edbb7ebb0cc8,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
8e9b849f-9629-4c3e-b769-129744577ecc,4dd7ec3f-881c-427a-ba2f-cbe099154a54,168.70633074109938,81.70820520400017,-1.0,2012-02-01T09:15Z[UTC]
d82d6dea-72c0-4386-935a-1a4b92aa5b0d,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,205.64466434404264,99.5982566837804,-1.0,2012-02-01T09:15Z[UTC]
20069e40-c8e1-4ec1-bdc8-5273f01df4d0,9378f030-886a-40f4-837c-866644d12787,4.601177604354417,2.228452022073719,-1.0,2012-02-01T09:15Z[UTC]
04e31ff3-c065-4f68-9dd6-b70efbf0838d,22224fe3-784a-4fd7-95db-b6bdc12da84f,872.6448914976852,422.64121062615834,-1.0,2012-02-01T09:15Z[UTC]
87550e23-8ed3-48b0-9d5a-0e60f7e8bd46,f892124a-b6b4-4c59-8b58-187cd3caa1eb,322.5268508661851,156.20688327823493,-1.0,2012-02-01T09:15Z[UTC]
1cefd671-38db-4430-a162-bee7870cfca0,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
60e0fc83-b5ea-4cb6-a91a-f8cfb5195bcd,ff432afe-854e-4d59-a686-9cbf4ebfbcee,65.00114600630481,31.48149185064612,-1.0,2012-02-01T09:15Z[UTC]
2c071d74-deb2-4f56-95ad-1154ccc5d8be,a361a6bb-3794-4826-b9e8-35c93cd644fc,264.22195631605126,127.96853402736507,-1.0,2012-02-01T09:15Z[UTC]
7e927a90-89a5-4c7e-acd8-79cbe1609efb,3abf45cb-9bcb-485f-b4e2-b78e37730caa,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
c1e3f5a5-707a-477e-a5f3-4b923bcda7be,1178c5d8-c652-470c-8513-dd2320eeaca8,142.55241804223047,69.04128715593853,-1.0,2012-02-01T09:15Z[UTC]
f2505e51-f9aa-4774-b918-f8a36eff1625,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
ff7e7c8e-7a91-43ee-83c8-cea7df906cde,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
01b1d4df-bbeb-4e09-958d-ef85ab74811a,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,114.92942865319712,55.66286279312823,-1.0,2012-02-01T09:15Z[UTC]
6c6d039c-244a-447d-9557-00222543e91b,7bd566a2-8660-4738-8823-55b82c7c518e,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
c170d99a-1ed0-450a-a482-ce70acf01b95,7ae256bb-2e16-442c-887c-f4aba6d55614,22.06282222669101,10.685512499494347,-1.0,2012-02-01T09:15Z[UTC]
e96c8c84-6b17-42ff-a474-f966a0cfca45,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,393.71843055177396,190.686538998291,-1.0,2012-02-01T09:15Z[UTC]
3959077f-b0f8-428d-8d56-178b4bb576bf,76e0c3c4-f096-45f7-9a3e-2098257e786b,88.25128890676406,42.7420499979774,-1.0,2012-02-01T09:15Z[UTC]
fb49080a-1189-4935-bc09-f8cbe7a711f9,a5d0a468-43c2-44dc-9064-f401456bc668,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
48851d66-c52a-4115-b8ab-930b4e822454,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
f1dae33f-0a5e-4ba1-beff-f103d7db3888,da836a8c-d282-481c-9399-283bb148a7c8,19.927141574250484,9.651155150642873,-1.0,2012-02-01T09:15Z[UTC]
33194bb2-2810-4878-a088-8e73ecb609b7,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,22.72739944068633,11.007381934603837,-1.0,2012-02-01T09:15Z[UTC]
671bea5b-8358-4342-a65b-4c034977a119,3983c03a-9b13-4960-affa-eddacdd0b617,74.47145981669803,36.068174168770746,-1.0,2012-02-01T09:15Z[UTC]
56710ca9-36e8-4abd-ba12-5ae4bda0949f,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,1.1502944010886038,0.5571130055184296,-1.0,2012-02-01T09:15Z[UTC]
a3300173-6618-4001-99a8-440fa649a979,567f9c9a-01f3-42a9-84ca-90e575f2068d,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
4beb7d2e-d5ca-4812-93ef-043ada56ac25,25b034be-d527-4609-898e-e4b436bdcc9f,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
1a2c3c82-1206-4af5-a504-33e9391fda58,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
5aad53d0-60b4-4494-957f-95563366441d,e2c6a724-656b-4916-a79f-cbc4d7ccccda,50.37343309315626,24.396967143586178,-1.0,2012-02-01T09:15Z[UTC]
2b0fdb46-67e9-4b73-80a8-a408103889df,eba887d1-48ff-4e9d-8927-dfe1b885eedb,285.4494541945521,138.24948048032167,-1.0,2012-02-01T09:15Z[UTC]
819c77db-e80e-4e6d-8bc9-f38e123b30ea,88bc6016-3575-4496-82ce-eb33ab4210fd,260.0045840252193,125.9259674025845,-1.0,2012-02-01T09:15Z[UTC]
b31dbb1e-65a4-49f3-a4aa-1d2b273432e5,5ec85e86-7246-4cf0-8269-8a37bce588ff,90.90959776274535,44.029527738415354,-1.0,2012-02-01T09:15Z[UTC]
3bbef0ec-4d72-4f73-83c1-c4d6f0e1e830,38159f11-8d2e-4c50-9899-30242c1f0984,201.4937323726251,97.58786857434472,-1.0,2012-02-01T09:15Z[UTC]
8339045e-838c-4525-9180-da7429fec190,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
17da192e-1d81-415d-9d4c-c09521da870f,267633ea-f61c-43e0-b74c-184d11d9b178,382.2056176425111,185.11062921747242,-1.0,2012-02-01T09:15Z[UTC]
219b1d45-bad9-48b2-a5c1-d6f2435e6cc8,d112d010-db4f-4aa2-89e1-c5e0b6112084,491.74793407231465,238.16439447956898,-1.0,2012-02-01T09:15Z[UTC]
4f7ed322-00ff-46f4-a554-1a22afabb239,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,936.1531524341664,453.3996652375065,-1.0,2012-02-01T09:15Z[UTC]
7321b8fb-c6d4-47c9-8f2b-56448a5ad5c6,4dd7ec3f-881c-427a-ba2f-cbe099154a54,169.25599870077824,81.97442154719376,-1.0,2012-02-01T09:30Z[UTC]
d7a7dfc2-072a-4e01-b1a0-dc9fe0955e7f,64ed5065-20e2-4138-9c27-c076b9dadce8,18.678524467056935,9.046422285150342,-1.0,2012-02-01T09:30Z[UTC]
ac2de919-0246-4eb6-8c2c-1fd61f623846,fe6150ea-f864-4842-b120-9a8d71559b35,152.1634998316122,73.69614651794065,-1.0,2012-02-01T09:30Z[UTC]
f2ec6e1d-ac05-48fc-b79f-3445d6d43d2f,ff432afe-854e-4d59-a686-9cbf4ebfbcee,65.21292849926238,31.584062793403138,-1.0,2012-02-01T09:30Z[UTC]
548dddbc-ca6e-49f1-a8a5-c8305d1c09bf,7ae256bb-2e16-442c-887c-f4aba6d55614,22.13470587459462,10.720327339150446,-1.0,2012-02-01T09:30Z[UTC]
ece95991-9162-4afa-b3dd-3e2d288bcaf0,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
e9c79860-1b18-49f6-bcfb-63e77cb036cb,9378f030-886a-40f4-837c-866644d12787,4.609052298230302,2.2322659103866416,-1.0,2012-02-01T09:30Z[UTC]
24cf0727-8131-479c-9109-46b92784ae34,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
eee5fa67-0ef0-4445-b9d3-a6c6c0c5b41b,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
9d98bf27-04a0-4802-bd2d-1ceacdc12f75,76e0c3c4-f096-45f7-9a3e-2098257e786b,88.53882349837849,42.88130935660179,-1.0,2012-02-01T09:30Z[UTC]
832d4020-a06c-4a2e-9c2f-b54349d1dd4e,22224fe3-784a-4fd7-95db-b6bdc12da84f,874.1383812026676,423.3645407036291,-1.0,2012-02-01T09:30Z[UTC]
ba5850e8-6ce8-46e0-875c-aca6be50e9d5,f892124a-b6b4-4c59-8b58-187cd3caa1eb,323.57768680860937,156.71582635370913,-1.0,2012-02-01T09:30Z[UTC]
520e9ca2-1547-47c7-a256-26954cbf0148,da836a8c-d282-481c-9399-283bb148a7c8,19.96124591735824,9.667672637880935,-1.0,2012-02-01T09:30Z[UTC]
723824ea-84b9-458c-9b6f-dd207ae5ac8d,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
58972042-65fb-4465-8460-3ba1aaff4532,eba887d1-48ff-4e9d-8927-dfe1b885eedb,285.93798718808256,138.48608780803107,-1.0,2012-02-01T09:30Z[UTC]
5c112542-a486-48fa-9b84-064dc5b445d3,38159f11-8d2e-4c50-9899-30242c1f0984,201.83857919158774,97.75488551155136,-1.0,2012-02-01T09:30Z[UTC]
2d73e4a8-3088-4f16-b0a1-35edf4098e58,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
ca5a9109-0ae8-4aaa-9bf0-ab05d39281d2,a361a6bb-3794-4826-b9e8-35c93cd644fc,264.6741594692847,128.1875460103534,-1.0,2012-02-01T09:30Z[UTC]
14b8d1b7-1763-4211-9364-ca9f9cfa27d0,50f42363-3424-4915-b3b6-edbb7ebb0cc8,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
e1d03764-0995-4167-ba8d-e8ef72d6477b,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,394.39226068407635,191.01288982627088,-1.0,2012-02-01T09:30Z[UTC]
3bcd8349-9ca4-4203-95cb-2a993cbc4ff9,a5d0a468-43c2-44dc-9064-f401456bc668,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
184be0d9-a5a7-4f14-be4b-bc8dfd7910d2,3983c03a-9b13-4960-affa-eddacdd0b617,74.71409786822775,36.185689140601376,-1.0,2012-02-01T09:30Z[UTC]
d0f2b592-3166-4973-82ea-5dd5178ba523,e2c6a724-656b-4916-a79f-cbc4d7ccccda,50.45964479789693,24.438721377887834,-1.0,2012-02-01T09:30Z[UTC]
0e988e93-2d18-4594-99aa-0a39d379dfaf,567f9c9a-01f3-42a9-84ca-90e575f2068d,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
414c3eb8-7579-4a1b-8ebe-511bfa39705e,267633ea-f61c-43e0-b74c-184d11d9b178,383.4508950491412,185.71374459215855,-1.0,2012-02-01T09:30Z[UTC]
b2ccbd39-2896-46d2-b821-88073fc514ce,5ec85e86-7246-4cf0-8269-8a37bce588ff,91.06518516108527,44.10488215466559,-1.0,2012-02-01T09:30Z[UTC]
2cc28ac7-ecdf-43b4-a89b-c10011a73385,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,205.99661528316435,99.7687143034155,-1.0,2012-02-01T09:30Z[UTC]
f0ff5377-3c83-416a-a620-6033aacecae5,d112d010-db4f-4aa2-89e1-c5e0b6112084,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
d7c3aa47-63c8-4b6f-b5e5-bf9539104555,1178c5d8-c652-470c-8513-dd2320eeaca8,143.01687302995,69.26623297319328,-1.0,2012-02-01T09:30Z[UTC]
223012c3-cce6-4d05-9e14-1ce60e5566ae,3abf45cb-9bcb-485f-b4e2-b78e37730caa,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
3966837e-81a6-4c0a-818b-2f6388c1eb56,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
50993f38-71b6-4c4d-bb8e-3338b713ce2c,25b034be-d527-4609-898e-e4b436bdcc9f,937.7553334691664,454.17563692870897,-1.0,2012-02-01T09:30Z[UTC]
e715f85e-5ecf-4d72-ae21-16526769cb18,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,115.3038842191344,55.84421990099122,-1.0,2012-02-01T09:30Z[UTC]
ac108c9a-6f92-445d-bc70-675a575a2e9e,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,1.152263074557575,0.5580664775966602,-1.0,2012-02-01T09:30Z[UTC]
b52ba451-5922-4238-b7ad-073cb0f89123,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,493.35011510731465,238.94036617077145,-1.0,2012-02-01T09:30Z[UTC]
92df503c-f94b-46a9-b4a7-aa61569aeafd,88bc6016-3575-4496-82ce-eb33ab4210fd,260.85171399704956,126.33625117361257,-1.0,2012-02-01T09:30Z[UTC]
