uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
77cb231b-a0cd-489d-902b-15cdbe372c84,11.29165955903339,7.750603366311903,191.27830824266252,7.7501599110191695,5763fe56-89a4-4407-ba41-c1a528dd50a0,2011-01-01T14:00Z[UTC]
50d6de2b-86b8-4b7d-a910-884e47580a79,5.7815167311501945,75.1690786311709,185.7806858634427,75.16893671907035,4cfd425d-6158-4904-86b5-d16dc47a4778,2011-01-01T14:00Z[UTC]
13086317-e856-49f3-b0da-a380cf076234,4.624696407620796,21.013405182818612,184.62243625576986,21.01330328850192,1cf0cb95-28b9-4dc1-82b9-3466d7d870cc,2011-01-01T14:00Z[UTC]
8d33f51d-8cd1-4de6-9def-8a2266f48205,23.608164076890173,6.0573423190731965,203.58242400388073,6.056047729950109,80332374-76fe-4d06-adde-e2197f88fe6e,2011-01-01T14:00Z[UTC]
25243413-cadf-4043-a6b4-2dee7f7f2525,4.4940213277592616,15.19393229070984,184.48956229671293,15.193787564114668,62c21e1e-f353-4e48-bca6-8a4da341971e,2011-01-01T14:00Z[UTC]
7b973f5a-e7a7-47c8-9208-70c4237049a6,181.63954196462566,26.91742977431741,1.6411406416312664,26.917480475495832,d5d7329a-08a2-4946-8a02-d4a70746d37b,2011-01-01T14:00Z[UTC]
2627a1ad-2957-46f7-bb45-aef0957603ea,100.45648785872139,2.0044096951003594,-79.53246373479534,2.0026445403060777,9d2b065a-9098-447d-8dbe-5eb06cc691a2,2011-01-01T14:00Z[UTC]
391224cf-83f4-4c80-af01-c53197a6993b,5.609818853616742,52.48468307768901,185.60875879508137,52.484552430676935,2ea48cfa-0a0b-48f0-aa66-b619c35b9929,2011-01-01T14:00Z[UTC]
15848214-2a1d-4c3e-b850-c3d597a31a02,5.756675688967902,39.95925442047955,185.75410909309267,39.95902937907049,73c09f1f-3538-4b5f-acbf-38b686a0dbba,2011-01-01T14:00Z[UTC]
91c36333-14f9-4251-91e9-5cfa9e7609c9,3.147821004825129,62.06082909830443,183.14681529370938,62.06073794564668,c4f33026-5741-4070-970c-1234541ce509,2011-01-01T14:00Z[UTC]
2a938ee4-9704-411e-bc9a-58bddf8ce1e9,182.19508669921444,23.53067878918173,2.197278115311746,23.530748543289395,edbbe75f-8d40-42e8-a6f4-857f64547cbd,2011-01-01T14:00Z[UTC]
e0088775-4a1f-4693-a459-b4e36d681b8a,4.2556498446406,75.399073395895,184.25470494062498,75.39894363838776,7297611b-fbdc-4949-87fc-1bca403708aa,2011-01-01T14:00Z[UTC]
535d85ac-b139-4c4e-aaee-7dbee922ac70,5.358520745055811,49.91476839411324,185.35763726005666,49.914667644374056,d15c85bb-c9b1-4fa3-8bf6-4aa393b564d4,2011-01-01T14:00Z[UTC]
b4d06e2a-6d4a-486f-87a4-830d76a32a48,29.31756222479636,3.8156569880779756,209.30430041670465,3.815117983697689,2c6d3986-9cf2-4c41-9a40-400e4e0b3112,2011-01-01T14:00Z[UTC]
27f686d8-6d99-4821-8afb-f0e84445a32d,2.2088854649458107,32.12938738476699,182.2072598827785,32.12931516753681,7263918d-4331-43af-bd10-8c06bd2b8667,2011-01-01T14:00Z[UTC]
9945f2a0-d694-4f95-8cb7-57f338d7ea8f,5.415562690535432,37.926146465761114,185.4146766397785,37.92607136827553,220f509c-9aea-4e60-8dc1-593d2e35ed21,2011-01-01T14:00Z[UTC]
24466928-fdc5-4e8a-bd64-5312c5500677,8.570084679479068,39.950487987900736,188.56754145802637,39.950181259506614,17e2286d-65ca-4948-8a6c-63bdc13a9b50,2011-01-01T14:00Z[UTC]
bc62e0c2-af40-458c-ae67-022deaf285ef,4.7799009053567145,41.54366565662068,184.77826409388024,41.543527748727435,00a3c4ab-e866-42a9-854f-fbf28c7f6a43,2011-01-01T14:00Z[UTC]
b17ebd51-4a0e-4f25-b332-7ebe547cb990,14.069761291046156,11.825786978420611,194.0620157043315,11.825332458830973,2770ee0b-96ca-4677-9933-8d82643501e3,2011-01-01T14:00Z[UTC]
50c068f4-fe71-4cd7-9ca7-ff8a49ca2ec7,2.2163218159713933,102.77372561721927,182.21599302491367,102.77368351677484,31c8715f-7b85-4243-8908-69cf8b2c1525,2011-01-01T14:00Z[UTC]
96effc13-b8c1-46e5-b622-9ed9d9d2ec57,4.6811848891694705,59.74535527455591,184.68055969710642,59.7452792981016,26d976e2-5245-4174-abcc-7e67e03d6352,2011-01-01T14:00Z[UTC]
5bdf9e90-37ef-4735-a2f1-bf293ded60e5,8.371829196251594,29.40535213437356,188.36835417898433,29.405038748893748,5fa6e010-393e-4bd2-a874-56eb784f9741,2011-01-01T14:00Z[UTC]
dd484cb7-83a0-4760-813f-a3ae83e3e0ca,177.717810955311,3.4075357398321877,-2.2649898230730785,3.4075358727454845,f2c9a881-eb41-4628-833c-5258e95ec457,2011-01-01T14:00Z[UTC]
b32cd041-7b08-4e0a-9bf1-71e0d5188e0a,182.73039287812173,14.480714043207506,2.734054971627178,14.480794724868293,2497455a-888c-4ac6-aa49-582ab91fd05e,2011-01-01T14:00Z[UTC]
b586792a-07d4-48b2-a2b3-2f4a0e96d3d1,3.1579940990101796,77.39350539672833,183.15734610802937,77.3934356590001,e50ba18f-8019-4824-b835-cc33c70b0196,2011-01-01T14:00Z[UTC]
cf64f6d9-f13a-497f-814d-1ff921d0071d,7.150702201288924,30.69590046874593,187.14931342648643,30.695781497531875,d9d1edce-43e0-4cbd-9801-4a4e1a1dfa71,2011-01-01T14:00Z[UTC]
329ef0fa-3dd9-4e5c-8352-c9c6c4d77dd7,7.066447660613996,36.575781095055426,187.0652740110386,36.57565824603133,ca765f8e-2a05-40fb-80b8-41e02887fa46,2011-01-01T14:00Z[UTC]
93c68824-8902-48ca-9da2-f12954ddf64c,4.709099206186555,24.163170451738313,184.70646063015755,24.163031700217587,b13204e1-02fa-49dd-92e2-c3310a15909a,2011-01-01T14:00Z[UTC]
65f76fdb-03b1-4794-ae73-de7f2322a64b,5.384514484179358,17.806056864039856,185.3773873734487,17.805751735631848,094a0827-54d8-4ed9-bb8f-2766db020c87,2011-01-01T14:00Z[UTC]
a512fd63-ce44-42d8-ac4e-b3358d557820,23.734998035852573,4.178231831335167,203.72408298182572,4.177839288086336,222af488-6339-4308-8f25-eac19b6e2c9c,2011-01-01T14:00Z[UTC]
d77aec00-4411-4b6c-8482-12a95f656736,183.20758265548235,83.37100428778287,3.208375101321657,83.37109505179126,ab7c6c3c-3b7f-4475-8cad-27657bc148c6,2011-01-01T14:00Z[UTC]
0b98e882-7545-40da-830c-11189c897b86,3.7793555917059813,54.87461231758977,183.7787012722198,54.87455212232779,9ec195e0-4c9b-48a6-9233-0d770b34705b,2011-01-01T14:00Z[UTC]
7da13ecb-8dea-4baa-95fd-dd75ef9931a9,13.918680968565722,7.2147598797319725,193.91226376959906,7.214528244785516,5450f675-565b-4156-9d64-ff4cfeea96d3,2011-01-01T14:00Z[UTC]
3e37a581-d466-479d-9792-1cc8957e03af,2.800575984818474,28.423954370410407,182.79908942356997,28.423887994433155,22acea8e-cde0-45a4-82e6-ce5241226aac,2011-01-01T14:00Z[UTC]
8c4b561a-15b1-4ce3-84e3-c9ab5344c9aa,-28.131324936309333,4.275359524175063,151.82812608537202,4.276885645618757,02d85e44-4196-4ed1-9fa4-af9211dbd753,2011-01-01T14:00Z[UTC]
ee6d6503-78a6-4bf7-b3e3-8624028e665a,2.8738131662222313,6.308676346083379,182.86600135088855,6.308596426669611,d00ddea9-83f7-411a-9da6-f9607ffb3c87,2011-01-01T14:00Z[UTC]
d6486046-6678-48ed-8dec-9d283a12dd4e,6.452171123963276,36.44351855496298,186.44901216429736,36.443239055191526,f8827054-46fd-486c-aa91-9bd813187705,2011-01-01T14:00Z[UTC]
4c634eff-260f-47d4-86cf-415e7015f6a2,-0.5110904517963487,17.509078589320445,179.4852203343903,17.509041157212998,5753e615-c90a-4008-92ec-b50c8195f95f,2011-01-01T14:00Z[UTC]
d876b5d3-2f5a-46db-a5f7-5b81642bd821,3.276203223245686,67.95899609013276,183.2755333026016,67.95892908374756,c64c73c4-109b-4baa-bf44-3357d4bca7d8,2011-01-01T14:00Z[UTC]
c3dac891-b9b8-4e56-8af1-280da5f3e1d7,181.30016632498106,39.25896877197605,1.3016731679056923,39.25903044160088,73d786b9-377a-4807-9b70-21c80599a4d8,2011-01-01T14:00Z[UTC]
b7fee3fc-3429-4871-a813-ddfa5a7f16f3,5.447301297259919,78.72090844183386,185.44661460498594,78.72079225975311,2e5bf3d7-11a5-496f-9bd5-bb9d3686a576,2011-01-01T14:00Z[UTC]
3b4b4e69-9a63-4ab1-b406-34936bd80c6f,9.864051987164423,20.939055130789743,189.8615704864512,20.93886459464854,b302dc76-9715-45b6-b6ef-8da630acd168,2011-01-01T14:00Z[UTC]
c5f38a75-cfca-4c72-8d5e-8e713066e0f8,5.51098922889323,26.605071119197834,185.50905928193092,26.60494695368415,58105b87-e27d-4d7f-b492-42434801bdf7,2011-01-01T14:00Z[UTC]
3ae4b481-d55e-4e3b-b9d4-bb16499f6b97,5.3878399645171084,84.59247639525049,185.3873513108282,84.59238964310961,43394be2-5c85-4449-ad06-7866395a5c79,2011-01-01T14:00Z[UTC]
7363385a-63cb-49f2-846e-d34c877494cf,6.190019310462645,34.30931171970635,186.1885423712363,34.30918590568268,87cd1ae0-2ac4-46fb-aeb8-b2f710da299b,2011-01-01T14:00Z[UTC]
65861949-99ab-459a-a3dc-0c5b2fd3836f,3.801263777257575,48.77206478465509,183.79999614587842,48.77195927548617,ddc63e7d-e76a-489b-a05f-97e7dee40794,2011-01-01T14:00Z[UTC]
d2c58692-b63f-4d9e-b4a4-49b25eb2c4f4,6.158271236006032,88.47832150567685,186.15776999585484,88.47821973589828,836bf4ab-38e1-44f5-a082-723fc12e4845,2011-01-01T14:00Z[UTC]
6c88955d-fac4-4e81-b47e-2dac74720a65,3.406497388252528,49.99173989587041,183.40537041055026,49.9916439534822,52ccd989-d87b-4f9f-9d5d-a0609391f56e,2011-01-01T14:00Z[UTC]
6150a8be-8061-4a22-9687-95e5c4b76f72,3.5744097349600463,24.71728258508078,183.57180064957046,24.717165532169386,10d957bc-fb58-4a8f-8fd2-96a0b129eb02,2011-01-01T14:00Z[UTC]
50bcb932-117f-432b-953c-b616c88997bc,4.249898543250521,45.15830818989994,184.24882530424028,45.15821831444407,1a5bb799-bc03-4de9-a8a1-9a0616ea3add,2011-01-01T14:00Z[UTC]
e5179523-72e9-41b7-9ff4-c2824be86f21,6.013140642709697,20.43593367785919,186.00925795580133,20.43572819983228,932d9fab-9b07-4948-9d65-4945c7700a72,2011-01-01T14:00Z[UTC]
a8b6637b-6c0e-45d0-8488-036b9563b30e,3.4425699376764514,58.47076572889881,183.44198652606525,58.47071241867267,764eccc0-09cc-4c7a-bf76-33259938530c,2011-01-01T14:00Z[UTC]
281ea544-df1a-49e6-8261-dc7483a72038,182.71671083932887,91.78570281163175,2.7173059299869937,91.78578258523879,ce640cab-6f6d-4fd1-b652-009bec4c596b,2011-01-01T14:00Z[UTC]
41438e91-251f-4a29-82b1-a3cb631466c5,6.131097633031662,17.31542776095176,186.12789451983124,17.315282558074962,7fa87646-f182-4d67-9ffd-850f489fb24a,2011-01-01T14:00Z[UTC]
